  0.663032E-05  0.207073E+08  0.207073E+08  0.276050E+08  0.276048E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.346745E+01
  0.684769E-05  0.207073E+08  0.207073E+08  0.276046E+08  0.276045E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.358112E+01
  0.707219E-05  0.207073E+08  0.207073E+08  0.276043E+08  0.276042E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.369851E+01
  0.730405E-05  0.207073E+08  0.207073E+08  0.276039E+08  0.276038E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.381975E+01
  0.754351E-05  0.207073E+08  0.207073E+08  0.276036E+08  0.276034E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.394496E+01
  0.779082E-05  0.207073E+08  0.207073E+08  0.276032E+08  0.276030E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.407428E+01
  0.804624E-05  0.207073E+08  0.207073E+08  0.276027E+08  0.276025E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.420784E+01
  0.831003E-05  0.207073E+08  0.207073E+08  0.276023E+08  0.276020E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.434577E+01
  0.858247E-05  0.207073E+08  0.207073E+08  0.276018E+08  0.276015E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.448822E+01
  0.886384E-05  0.207073E+08  0.207073E+08  0.276012E+08  0.276010E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.463535E+01
  0.915444E-05  0.207073E+08  0.207073E+08  0.276007E+08  0.276004E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.478729E+01
  0.945456E-05  0.207073E+08  0.207073E+08  0.276001E+08  0.275998E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.494421E+01
  0.976453E-05  0.207073E+08  0.207073E+08  0.275994E+08  0.275991E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.510627E+01
  0.100847E-04  0.207073E+08  0.207073E+08  0.275987E+08  0.275984E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.527365E+01
  0.104153E-04  0.207073E+08  0.207073E+08  0.275980E+08  0.275977E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.544650E+01
  0.107567E-04  0.207073E+08  0.207073E+08  0.275972E+08  0.275969E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.562502E+01
  0.111094E-04  0.207073E+08  0.207073E+08  0.275964E+08  0.275960E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.580939E+01
  0.114736E-04  0.207073E+08  0.207073E+08  0.275955E+08  0.275951E+08  0.207075E+08  0.207073E+08  0.207073E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.599980E+01
  0.118498E-04  0.207073E+08  0.207072E+08  0.275946E+08  0.275941E+08  0.207075E+08  0.207073E+08  0.207072E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.619644E+01
  0.122383E-04  0.207072E+08  0.207072E+08  0.275935E+08  0.275931E+08  0.207075E+08  0.207073E+08  0.207072E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.639953E+01
  0.126395E-04  0.207072E+08  0.207072E+08  0.275925E+08  0.275920E+08  0.207075E+08  0.207072E+08  0.207072E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.660927E+01
  0.130539E-04  0.207072E+08  0.207072E+08  0.275913E+08  0.275908E+08  0.207075E+08  0.207072E+08  0.207072E+08  0.207142E+08 -0.497643E+00  0.123994E+08  0.123994E+08  0.682588E+01
  0.134818E-04  0.207072E+08  0.207072E+08  0.275901E+08  0.275895E+08  0.207075E+08  0.207072E+08  0.207072E+08  0.207142E+08 -0.497642E+00  0.123994E+08  0.123994E+08  0.704958E+01
  0.139238E-04  0.207072E+08  0.207072E+08  0.275888E+08  0.275882E+08  0.207075E+08  0.207072E+08  0.207072E+08  0.207142E+08 -0.497642E+00  0.123994E+08  0.123994E+08  0.728061E+01
  0.143803E-04  0.207072E+08  0.207072E+08  0.275874E+08  0.275868E+08  0.207075E+08  0.207072E+08  0.207072E+08  0.207142E+08 -0.497642E+00  0.123994E+08  0.123994E+08  0.751920E+01
  0.148518E-04  0.207072E+08  0.207072E+08  0.275859E+08  0.275852E+08  0.207075E+08  0.207072E+08  0.207072E+08  0.207142E+08 -0.497642E+00  0.123994E+08  0.123994E+08  0.776560E+01
  0.153387E-04  0.207072E+08  0.207072E+08  0.275843E+08  0.275836E+08  0.207075E+08  0.207072E+08  0.207072E+08  0.207142E+08 -0.497642E+00  0.123994E+08  0.123994E+08  0.802007E+01
  0.158415E-04  0.207072E+08  0.207072E+08  0.275826E+08  0.275819E+08  0.207075E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497642E+00  0.123994E+08  0.123994E+08  0.828288E+01
  0.163609E-04  0.207072E+08  0.207072E+08  0.275808E+08  0.275800E+08  0.207074E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497642E+00  0.123994E+08  0.123994E+08  0.855428E+01
  0.168973E-04  0.207072E+08  0.207072E+08  0.275789E+08  0.275780E+08  0.207074E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497642E+00  0.123994E+08  0.123994E+08  0.883457E+01
  0.174513E-04  0.207072E+08  0.207072E+08  0.275769E+08  0.275759E+08  0.207074E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497642E+00  0.123994E+08  0.123994E+08  0.912403E+01
  0.180234E-04  0.207072E+08  0.207072E+08  0.275747E+08  0.275737E+08  0.207074E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497642E+00  0.123994E+08  0.123994E+08  0.942296E+01
  0.186143E-04  0.207072E+08  0.207072E+08  0.275723E+08  0.275713E+08  0.207074E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497642E+00  0.123994E+08  0.123994E+08  0.973168E+01
  0.192245E-04  0.207072E+08  0.207072E+08  0.275699E+08  0.275687E+08  0.207074E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497641E+00  0.123994E+08  0.123994E+08  0.100505E+02
  0.198548E-04  0.207072E+08  0.207072E+08  0.275672E+08  0.275660E+08  0.207074E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497641E+00  0.123994E+08  0.123994E+08  0.103797E+02
  0.205057E-04  0.207072E+08  0.207072E+08  0.275644E+08  0.275631E+08  0.207074E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497641E+00  0.123994E+08  0.123994E+08  0.107197E+02
  0.211780E-04  0.207072E+08  0.207072E+08  0.275614E+08  0.275600E+08  0.207074E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497641E+00  0.123993E+08  0.123993E+08  0.110709E+02
  0.218723E-04  0.207072E+08  0.207072E+08  0.275581E+08  0.275566E+08  0.207074E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497641E+00  0.123993E+08  0.123993E+08  0.114335E+02
  0.225894E-04  0.207072E+08  0.207072E+08  0.275547E+08  0.275531E+08  0.207074E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497641E+00  0.123993E+08  0.123993E+08  0.118079E+02
  0.233300E-04  0.207072E+08  0.207072E+08  0.275510E+08  0.275493E+08  0.207074E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497640E+00  0.123993E+08  0.123993E+08  0.121946E+02
  0.240948E-04  0.207072E+08  0.207072E+08  0.275471E+08  0.275453E+08  0.207073E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497640E+00  0.123993E+08  0.123993E+08  0.125940E+02
  0.248848E-04  0.207072E+08  0.207072E+08  0.275430E+08  0.275410E+08  0.207073E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497640E+00  0.123993E+08  0.123993E+08  0.130063E+02
  0.257006E-04  0.207072E+08  0.207072E+08  0.275385E+08  0.275365E+08  0.207073E+08  0.207072E+08  0.207072E+08  0.207141E+08 -0.497640E+00  0.123993E+08  0.123993E+08  0.134322E+02
  0.265432E-04  0.207071E+08  0.207071E+08  0.275338E+08  0.275316E+08  0.207073E+08  0.207071E+08  0.207071E+08  0.207140E+08 -0.497640E+00  0.123993E+08  0.123993E+08  0.138719E+02
  0.274134E-04  0.207071E+08  0.207071E+08  0.275287E+08  0.275264E+08  0.207073E+08  0.207071E+08  0.207071E+08  0.207140E+08 -0.497639E+00  0.123993E+08  0.123993E+08  0.143260E+02
  0.283121E-04  0.207071E+08  0.207071E+08  0.275233E+08  0.275209E+08  0.207073E+08  0.207071E+08  0.207071E+08  0.207140E+08 -0.497639E+00  0.123993E+08  0.123993E+08  0.147949E+02
  0.292403E-04  0.207071E+08  0.207071E+08  0.275176E+08  0.275149E+08  0.207072E+08  0.207071E+08  0.207071E+08  0.207140E+08 -0.497639E+00  0.123993E+08  0.123993E+08  0.152791E+02
  0.301990E-04  0.207071E+08  0.207071E+08  0.275115E+08  0.275086E+08  0.207072E+08  0.207071E+08  0.207071E+08  0.207140E+08 -0.497638E+00  0.123993E+08  0.123993E+08  0.157791E+02
  0.311890E-04  0.207071E+08  0.207071E+08  0.275049E+08  0.275019E+08  0.207072E+08  0.207071E+08  0.207071E+08  0.207140E+08 -0.497638E+00  0.123993E+08  0.123993E+08  0.162955E+02
  0.322116E-04  0.207071E+08  0.207071E+08  0.274980E+08  0.274947E+08  0.207072E+08  0.207071E+08  0.207071E+08  0.207140E+08 -0.497638E+00  0.123993E+08  0.123993E+08  0.168286E+02
  0.332676E-04  0.207071E+08  0.207071E+08  0.274905E+08  0.274871E+08  0.207072E+08  0.207071E+08  0.207071E+08  0.207140E+08 -0.497637E+00  0.123993E+08  0.123993E+08  0.173791E+02
  0.343583E-04  0.207071E+08  0.207070E+08  0.274826E+08  0.274789E+08  0.207071E+08  0.207071E+08  0.207071E+08  0.207139E+08 -0.497637E+00  0.123993E+08  0.123993E+08  0.179475E+02
  0.354847E-04  0.207070E+08  0.207070E+08  0.274742E+08  0.274702E+08  0.207071E+08  0.207070E+08  0.207070E+08  0.207139E+08 -0.497636E+00  0.123993E+08  0.123993E+08  0.185344E+02
  0.366480E-04  0.207070E+08  0.207070E+08  0.274651E+08  0.274610E+08  0.207071E+08  0.207070E+08  0.207070E+08  0.207139E+08 -0.497636E+00  0.123992E+08  0.123992E+08  0.191404E+02
  0.378495E-04  0.207070E+08  0.207070E+08  0.274555E+08  0.274511E+08  0.207070E+08  0.207070E+08  0.207070E+08  0.207139E+08 -0.497635E+00  0.123992E+08  0.123992E+08  0.197661E+02
  0.390904E-04  0.207070E+08  0.207070E+08  0.274453E+08  0.274406E+08  0.207070E+08  0.207070E+08  0.207070E+08  0.207139E+08 -0.497635E+00  0.123992E+08  0.123992E+08  0.204122E+02
  0.403720E-04  0.207070E+08  0.207070E+08  0.274344E+08  0.274293E+08  0.207070E+08  0.207070E+08  0.207070E+08  0.207138E+08 -0.497634E+00  0.123992E+08  0.123992E+08  0.210792E+02
  0.416956E-04  0.207069E+08  0.207069E+08  0.274227E+08  0.274173E+08  0.207069E+08  0.207069E+08  0.207069E+08  0.207138E+08 -0.497634E+00  0.123992E+08  0.123992E+08  0.217678E+02
  0.430625E-04  0.207069E+08  0.207069E+08  0.274103E+08  0.274046E+08  0.207069E+08  0.207069E+08  0.207069E+08  0.207138E+08 -0.497633E+00  0.123992E+08  0.123992E+08  0.224788E+02
  0.444743E-04  0.207069E+08  0.207069E+08  0.273971E+08  0.273909E+08  0.207069E+08  0.207069E+08  0.207069E+08  0.207138E+08 -0.497632E+00  0.123992E+08  0.123992E+08  0.232129E+02
  0.459324E-04  0.207069E+08  0.207069E+08  0.273829E+08  0.273764E+08  0.207068E+08  0.207069E+08  0.207069E+08  0.207137E+08 -0.497631E+00  0.123992E+08  0.123992E+08  0.239707E+02
  0.474383E-04  0.207068E+08  0.207068E+08  0.273679E+08  0.273609E+08  0.207068E+08  0.207068E+08  0.207068E+08  0.207137E+08 -0.497631E+00  0.123991E+08  0.123991E+08  0.247530E+02
  0.489935E-04  0.207068E+08  0.207068E+08  0.273518E+08  0.273444E+08  0.207067E+08  0.207068E+08  0.207068E+08  0.207137E+08 -0.497630E+00  0.123991E+08  0.123991E+08  0.255606E+02
  0.505997E-04  0.207068E+08  0.207068E+08  0.273347E+08  0.273268E+08  0.207067E+08  0.207068E+08  0.207068E+08  0.207136E+08 -0.497629E+00  0.123991E+08  0.123991E+08  0.263943E+02
  0.522586E-04  0.207068E+08  0.207067E+08  0.273165E+08  0.273081E+08  0.207066E+08  0.207068E+08  0.207068E+08  0.207136E+08 -0.497628E+00  0.123991E+08  0.123991E+08  0.272549E+02
  0.539719E-04  0.207067E+08  0.207067E+08  0.272971E+08  0.272881E+08  0.207065E+08  0.207067E+08  0.207067E+08  0.207136E+08 -0.497627E+00  0.123991E+08  0.123991E+08  0.281432E+02
  0.557413E-04  0.207067E+08  0.207067E+08  0.272764E+08  0.272668E+08  0.207065E+08  0.207067E+08  0.207067E+08  0.207135E+08 -0.497626E+00  0.123990E+08  0.123990E+08  0.290601E+02
  0.575688E-04  0.207066E+08  0.207066E+08  0.272543E+08  0.272440E+08  0.207064E+08  0.207066E+08  0.207066E+08  0.207135E+08 -0.497625E+00  0.123990E+08  0.123990E+08  0.300065E+02
  0.594562E-04  0.207066E+08  0.207066E+08  0.272307E+08  0.272198E+08  0.207063E+08  0.207066E+08  0.207066E+08  0.207134E+08 -0.497623E+00  0.123990E+08  0.123990E+08  0.309833E+02
  0.614054E-04  0.207066E+08  0.207065E+08  0.272056E+08  0.271940E+08  0.207062E+08  0.207066E+08  0.207066E+08  0.207134E+08 -0.497622E+00  0.123990E+08  0.123990E+08  0.319914E+02
  0.634186E-04  0.207065E+08  0.207065E+08  0.271789E+08  0.271665E+08  0.207061E+08  0.207065E+08  0.207065E+08  0.207133E+08 -0.497620E+00  0.123989E+08  0.123989E+08  0.330318E+02
  0.654977E-04  0.207065E+08  0.207064E+08  0.271504E+08  0.271372E+08  0.207061E+08  0.207065E+08  0.207065E+08  0.207133E+08 -0.497619E+00  0.123989E+08  0.123989E+08  0.341054E+02
  0.676450E-04  0.207064E+08  0.207064E+08  0.271201E+08  0.271060E+08  0.207060E+08  0.207064E+08  0.207064E+08  0.207132E+08 -0.497617E+00  0.123989E+08  0.123989E+08  0.352133E+02
  0.698627E-04  0.207063E+08  0.207063E+08  0.270877E+08  0.270727E+08  0.207058E+08  0.207063E+08  0.207063E+08  0.207131E+08 -0.497616E+00  0.123988E+08  0.123988E+08  0.363565E+02
  0.721532E-04  0.207063E+08  0.207063E+08  0.270533E+08  0.270373E+08  0.207057E+08  0.207063E+08  0.207063E+08  0.207131E+08 -0.497614E+00  0.123988E+08  0.123988E+08  0.375360E+02
  0.745187E-04  0.207062E+08  0.207062E+08  0.270166E+08  0.269996E+08  0.207056E+08  0.207062E+08  0.207062E+08  0.207130E+08 -0.497612E+00  0.123988E+08  0.123987E+08  0.387529E+02
  0.769617E-04  0.207061E+08  0.207061E+08  0.269775E+08  0.269593E+08  0.207055E+08  0.207061E+08  0.207061E+08  0.207129E+08 -0.497610E+00  0.123987E+08  0.123987E+08  0.400084E+02
  0.794849E-04  0.207061E+08  0.207060E+08  0.269358E+08  0.269165E+08  0.207053E+08  0.207061E+08  0.207061E+08  0.207128E+08 -0.497607E+00  0.123987E+08  0.123987E+08  0.413035E+02
  0.820908E-04  0.207060E+08  0.207060E+08  0.268914E+08  0.268709E+08  0.207052E+08  0.207060E+08  0.207060E+08  0.207127E+08 -0.497605E+00  0.123986E+08  0.123986E+08  0.426393E+02
  0.847821E-04  0.207059E+08  0.207059E+08  0.268442E+08  0.268223E+08  0.207050E+08  0.207059E+08  0.207059E+08  0.207126E+08 -0.497602E+00  0.123986E+08  0.123986E+08  0.440171E+02
  0.875616E-04  0.207058E+08  0.207058E+08  0.267939E+08  0.267706E+08  0.207049E+08  0.207058E+08  0.207058E+08  0.207125E+08 -0.497600E+00  0.123985E+08  0.123985E+08  0.454381E+02
  0.904323E-04  0.207057E+08  0.207057E+08  0.267403E+08  0.267155E+08  0.207047E+08  0.207057E+08  0.207057E+08  0.207124E+08 -0.497597E+00  0.123985E+08  0.123984E+08  0.469034E+02
  0.933971E-04  0.207056E+08  0.207056E+08  0.266833E+08  0.266568E+08  0.207045E+08  0.207056E+08  0.207056E+08  0.207123E+08 -0.497594E+00  0.123984E+08  0.123984E+08  0.484143E+02
  0.964591E-04  0.207055E+08  0.207055E+08  0.266226E+08  0.265944E+08  0.207043E+08  0.207055E+08  0.207055E+08  0.207122E+08 -0.497590E+00  0.123983E+08  0.123983E+08  0.499721E+02
  0.996214E-04  0.207054E+08  0.207053E+08  0.265580E+08  0.265280E+08  0.207041E+08  0.207054E+08  0.207054E+08  0.207120E+08 -0.497587E+00  0.123983E+08  0.123982E+08  0.515779E+02
  0.102887E-03  0.207053E+08  0.207052E+08  0.264892E+08  0.264573E+08  0.207039E+08  0.207052E+08  0.207053E+08  0.207119E+08 -0.497583E+00  0.123982E+08  0.123982E+08  0.532332E+02
  0.106261E-03  0.207051E+08  0.207051E+08  0.264161E+08  0.263821E+08  0.207036E+08  0.207051E+08  0.207051E+08  0.207117E+08 -0.497579E+00  0.123981E+08  0.123981E+08  0.549391E+02
  0.109744E-03  0.207050E+08  0.207049E+08  0.263382E+08  0.263021E+08  0.207034E+08  0.207050E+08  0.207050E+08  0.207116E+08 -0.497575E+00  0.123980E+08  0.123980E+08  0.566970E+02
  0.113342E-03  0.207048E+08  0.207048E+08  0.262555E+08  0.262170E+08  0.207031E+08  0.207048E+08  0.207048E+08  0.207114E+08 -0.497570E+00  0.123979E+08  0.123979E+08  0.585081E+02
  0.117058E-03  0.207047E+08  0.207046E+08  0.261674E+08  0.261266E+08  0.207028E+08  0.207046E+08  0.207047E+08  0.207112E+08 -0.497565E+00  0.123978E+08  0.123978E+08  0.603739E+02
  0.120896E-03  0.207045E+08  0.207044E+08  0.260739E+08  0.260304E+08  0.207025E+08  0.207045E+08  0.207045E+08  0.207110E+08 -0.497560E+00  0.123977E+08  0.123977E+08  0.622956E+02
  0.124859E-03  0.207043E+08  0.207042E+08  0.259744E+08  0.259282E+08  0.207021E+08  0.207043E+08  0.207043E+08  0.207108E+08 -0.497555E+00  0.123976E+08  0.123976E+08  0.642746E+02
  0.128953E-03  0.207041E+08  0.207040E+08  0.258687E+08  0.258195E+08  0.207018E+08  0.207041E+08  0.207041E+08  0.207106E+08 -0.497549E+00  0.123975E+08  0.123975E+08  0.663121E+02
  0.133180E-03  0.207039E+08  0.207038E+08  0.257563E+08  0.257041E+08  0.207014E+08  0.207039E+08  0.207039E+08  0.207103E+08 -0.497543E+00  0.123973E+08  0.123973E+08  0.684094E+02
  0.137547E-03  0.207037E+08  0.207036E+08  0.256370E+08  0.255815E+08  0.207010E+08  0.207036E+08  0.207037E+08  0.207101E+08 -0.497536E+00  0.123972E+08  0.123972E+08  0.705678E+02
  0.142056E-03  0.207034E+08  0.207033E+08  0.255103E+08  0.254514E+08  0.207006E+08  0.207034E+08  0.207034E+08  0.207098E+08 -0.497529E+00  0.123971E+08  0.123970E+08  0.727886E+02
  0.146713E-03  0.207032E+08  0.207031E+08  0.253758E+08  0.253132E+08  0.207001E+08  0.207032E+08  0.207032E+08  0.207095E+08 -0.497521E+00  0.123969E+08  0.123969E+08  0.750730E+02
  0.151523E-03  0.207029E+08  0.207028E+08  0.252331E+08  0.251666E+08  0.206996E+08  0.207029E+08  0.207029E+08  0.207092E+08 -0.497513E+00  0.123967E+08  0.123967E+08  0.774221E+02
  0.156491E-03  0.207026E+08  0.207025E+08  0.250816E+08  0.250111E+08  0.206991E+08  0.207026E+08  0.207026E+08  0.207089E+08 -0.497505E+00  0.123966E+08  0.123965E+08  0.798372E+02
  0.161621E-03  0.207023E+08  0.207022E+08  0.249210E+08  0.248462E+08  0.206985E+08  0.207023E+08  0.207023E+08  0.207085E+08 -0.497496E+00  0.123964E+08  0.123963E+08  0.823192E+02
  0.166920E-03  0.207020E+08  0.207019E+08  0.247508E+08  0.246715E+08  0.206979E+08  0.207019E+08  0.207020E+08  0.207081E+08 -0.497486E+00  0.123962E+08  0.123961E+08  0.848692E+02
  0.172393E-03  0.207016E+08  0.207015E+08  0.245704E+08  0.244863E+08  0.206973E+08  0.207016E+08  0.207016E+08  0.207077E+08 -0.497475E+00  0.123960E+08  0.123959E+08  0.874881E+02
  0.178044E-03  0.207013E+08  0.207011E+08  0.243794E+08  0.242902E+08  0.206966E+08  0.207012E+08  0.207012E+08  0.207073E+08 -0.497464E+00  0.123957E+08  0.123957E+08  0.901768E+02
  0.183881E-03  0.207009E+08  0.207007E+08  0.241771E+08  0.240827E+08  0.206959E+08  0.207008E+08  0.207008E+08  0.207069E+08 -0.497453E+00  0.123955E+08  0.123955E+08  0.929360E+02
  0.189910E-03  0.207004E+08  0.207003E+08  0.239631E+08  0.238631E+08  0.206951E+08  0.207004E+08  0.207004E+08  0.207064E+08 -0.497440E+00  0.123952E+08  0.123952E+08  0.957664E+02
  0.196136E-03  0.207000E+08  0.206998E+08  0.237368E+08  0.236310E+08  0.206943E+08  0.206999E+08  0.207000E+08  0.207059E+08 -0.497427E+00  0.123950E+08  0.123949E+08  0.986683E+02
  0.202566E-03  0.206995E+08  0.206993E+08  0.234975E+08  0.233857E+08  0.206934E+08  0.206994E+08  0.206995E+08  0.207053E+08 -0.497413E+00  0.123947E+08  0.123946E+08  0.101642E+03
  0.209207E-03  0.206990E+08  0.206988E+08  0.232449E+08  0.231266E+08  0.206924E+08  0.206989E+08  0.206990E+08  0.207047E+08 -0.497397E+00  0.123944E+08  0.123943E+08  0.104688E+03
  0.216066E-03  0.206984E+08  0.206982E+08  0.229781E+08  0.228532E+08  0.206914E+08  0.206984E+08  0.206984E+08  0.207041E+08 -0.497381E+00  0.123940E+08  0.123940E+08  0.107806E+03
  0.223150E-03  0.206979E+08  0.206976E+08  0.226968E+08  0.225650E+08  0.206904E+08  0.206978E+08  0.206978E+08  0.207035E+08 -0.497364E+00  0.123937E+08  0.123936E+08  0.110996E+03
  0.230466E-03  0.206972E+08  0.206970E+08  0.224003E+08  0.222612E+08  0.206892E+08  0.206972E+08  0.206972E+08  0.207028E+08 -0.497346E+00  0.123933E+08  0.123932E+08  0.114258E+03
  0.238021E-03  0.206966E+08  0.206963E+08  0.220880E+08  0.219414E+08  0.206880E+08  0.206965E+08  0.206965E+08  0.207020E+08 -0.497327E+00  0.123929E+08  0.123928E+08  0.117590E+03
  0.245825E-03  0.206959E+08  0.206956E+08  0.217593E+08  0.216049E+08  0.206867E+08  0.206958E+08  0.206958E+08  0.207012E+08 -0.497306E+00  0.123925E+08  0.123924E+08  0.120992E+03
  0.253884E-03  0.206951E+08  0.206948E+08  0.214139E+08  0.212514E+08  0.206854E+08  0.206950E+08  0.206951E+08  0.207004E+08 -0.497284E+00  0.123920E+08  0.123919E+08  0.124462E+03
