  0.696232E-05  0.209134E+08  0.209134E+08  0.278794E+08  0.278793E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.358003E+01
  0.718989E-05  0.209134E+08  0.209134E+08  0.278791E+08  0.278789E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.369703E+01
  0.742490E-05  0.209134E+08  0.209134E+08  0.278787E+08  0.278785E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.381786E+01
  0.766758E-05  0.209134E+08  0.209134E+08  0.278783E+08  0.278781E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.394263E+01
  0.791820E-05  0.209134E+08  0.209134E+08  0.278779E+08  0.278777E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.407149E+01
  0.817701E-05  0.209134E+08  0.209133E+08  0.278775E+08  0.278773E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.420455E+01
  0.844428E-05  0.209134E+08  0.209134E+08  0.278770E+08  0.278768E+08  0.209136E+08  0.209134E+08  0.209134E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.434196E+01
  0.872029E-05  0.209133E+08  0.209133E+08  0.278765E+08  0.278763E+08  0.209136E+08  0.209134E+08  0.209133E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.448385E+01
  0.900532E-05  0.209133E+08  0.209133E+08  0.278760E+08  0.278757E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.463039E+01
  0.929966E-05  0.209133E+08  0.209133E+08  0.278754E+08  0.278752E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.478171E+01
  0.960362E-05  0.209133E+08  0.209133E+08  0.278748E+08  0.278745E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.493797E+01
  0.991752E-05  0.209133E+08  0.209133E+08  0.278742E+08  0.278739E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.509934E+01
  0.102417E-04  0.209133E+08  0.209133E+08  0.278735E+08  0.278732E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.526599E+01
  0.105764E-04  0.209133E+08  0.209133E+08  0.278728E+08  0.278724E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.543807E+01
  0.109221E-04  0.209133E+08  0.209133E+08  0.278720E+08  0.278716E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.561578E+01
  0.112791E-04  0.209133E+08  0.209133E+08  0.278711E+08  0.278708E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.579928E+01
  0.116478E-04  0.209133E+08  0.209133E+08  0.278703E+08  0.278699E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502590E+00  0.128416E+08  0.128416E+08  0.598879E+01
  0.120285E-04  0.209133E+08  0.209133E+08  0.278693E+08  0.278689E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502589E+00  0.128416E+08  0.128416E+08  0.618448E+01
  0.124217E-04  0.209133E+08  0.209133E+08  0.278683E+08  0.278678E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502589E+00  0.128416E+08  0.128416E+08  0.638656E+01
  0.128277E-04  0.209133E+08  0.209133E+08  0.278672E+08  0.278667E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502589E+00  0.128416E+08  0.128416E+08  0.659524E+01
  0.132470E-04  0.209133E+08  0.209133E+08  0.278661E+08  0.278656E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502589E+00  0.128416E+08  0.128416E+08  0.681074E+01
  0.136799E-04  0.209133E+08  0.209133E+08  0.278649E+08  0.278643E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502589E+00  0.128416E+08  0.128416E+08  0.703327E+01
  0.141271E-04  0.209133E+08  0.209133E+08  0.278636E+08  0.278630E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502589E+00  0.128416E+08  0.128416E+08  0.726307E+01
  0.145888E-04  0.209133E+08  0.209133E+08  0.278622E+08  0.278615E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502589E+00  0.128416E+08  0.128416E+08  0.750037E+01
  0.150657E-04  0.209133E+08  0.209133E+08  0.278607E+08  0.278600E+08  0.209136E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502589E+00  0.128416E+08  0.128416E+08  0.774542E+01
  0.155581E-04  0.209133E+08  0.209133E+08  0.278591E+08  0.278584E+08  0.209135E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502589E+00  0.128416E+08  0.128416E+08  0.799846E+01
  0.160666E-04  0.209133E+08  0.209133E+08  0.278574E+08  0.278566E+08  0.209135E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502589E+00  0.128416E+08  0.128416E+08  0.825976E+01
  0.165918E-04  0.209133E+08  0.209133E+08  0.278556E+08  0.278548E+08  0.209135E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502589E+00  0.128416E+08  0.128416E+08  0.852960E+01
  0.171341E-04  0.209133E+08  0.209133E+08  0.278537E+08  0.278528E+08  0.209135E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502589E+00  0.128416E+08  0.128416E+08  0.880823E+01
  0.176941E-04  0.209133E+08  0.209133E+08  0.278517E+08  0.278507E+08  0.209135E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502589E+00  0.128416E+08  0.128416E+08  0.909596E+01
  0.182725E-04  0.209133E+08  0.209133E+08  0.278495E+08  0.278485E+08  0.209135E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502588E+00  0.128416E+08  0.128416E+08  0.939307E+01
  0.188697E-04  0.209133E+08  0.209133E+08  0.278472E+08  0.278461E+08  0.209135E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502588E+00  0.128416E+08  0.128416E+08  0.969988E+01
  0.194865E-04  0.209133E+08  0.209133E+08  0.278447E+08  0.278436E+08  0.209135E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502588E+00  0.128416E+08  0.128416E+08  0.100167E+02
  0.201234E-04  0.209133E+08  0.209133E+08  0.278421E+08  0.278408E+08  0.209135E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502588E+00  0.128416E+08  0.128416E+08  0.103438E+02
  0.207811E-04  0.209133E+08  0.209133E+08  0.278392E+08  0.278379E+08  0.209135E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502588E+00  0.128416E+08  0.128416E+08  0.106817E+02
  0.214604E-04  0.209133E+08  0.209133E+08  0.278362E+08  0.278348E+08  0.209135E+08  0.209133E+08  0.209133E+08  0.209203E+08 -0.502588E+00  0.128416E+08  0.128416E+08  0.110305E+02
  0.221618E-04  0.209133E+08  0.209133E+08  0.278330E+08  0.278316E+08  0.209135E+08  0.209133E+08  0.209133E+08  0.209202E+08 -0.502588E+00  0.128416E+08  0.128416E+08  0.113907E+02
  0.228862E-04  0.209133E+08  0.209133E+08  0.278296E+08  0.278280E+08  0.209135E+08  0.209133E+08  0.209133E+08  0.209202E+08 -0.502587E+00  0.128416E+08  0.128415E+08  0.117626E+02
  0.236342E-04  0.209133E+08  0.209133E+08  0.278260E+08  0.278243E+08  0.209134E+08  0.209133E+08  0.209133E+08  0.209202E+08 -0.502587E+00  0.128415E+08  0.128415E+08  0.121467E+02
  0.244067E-04  0.209133E+08  0.209132E+08  0.278221E+08  0.278203E+08  0.209134E+08  0.209133E+08  0.209133E+08  0.209202E+08 -0.502587E+00  0.128415E+08  0.128415E+08  0.125432E+02
  0.252045E-04  0.209132E+08  0.209132E+08  0.278179E+08  0.278160E+08  0.209134E+08  0.209132E+08  0.209132E+08  0.209202E+08 -0.502587E+00  0.128415E+08  0.128415E+08  0.129527E+02
  0.260283E-04  0.209132E+08  0.209132E+08  0.278135E+08  0.278115E+08  0.209134E+08  0.209132E+08  0.209132E+08  0.209202E+08 -0.502586E+00  0.128415E+08  0.128415E+08  0.133755E+02
  0.268791E-04  0.209132E+08  0.209132E+08  0.278088E+08  0.278066E+08  0.209134E+08  0.209132E+08  0.209132E+08  0.209202E+08 -0.502586E+00  0.128415E+08  0.128415E+08  0.138121E+02
  0.277576E-04  0.209132E+08  0.209132E+08  0.278038E+08  0.278015E+08  0.209134E+08  0.209132E+08  0.209132E+08  0.209202E+08 -0.502586E+00  0.128415E+08  0.128415E+08  0.142629E+02
  0.286649E-04  0.209132E+08  0.209132E+08  0.277985E+08  0.277960E+08  0.209134E+08  0.209132E+08  0.209132E+08  0.209202E+08 -0.502586E+00  0.128415E+08  0.128415E+08  0.147283E+02
  0.296018E-04  0.209132E+08  0.209132E+08  0.277927E+08  0.277901E+08  0.209133E+08  0.209132E+08  0.209132E+08  0.209202E+08 -0.502585E+00  0.128415E+08  0.128415E+08  0.152089E+02
  0.305694E-04  0.209132E+08  0.209132E+08  0.277867E+08  0.277838E+08  0.209133E+08  0.209132E+08  0.209132E+08  0.209202E+08 -0.502585E+00  0.128415E+08  0.128415E+08  0.157051E+02
  0.315686E-04  0.209132E+08  0.209132E+08  0.277802E+08  0.277772E+08  0.209133E+08  0.209132E+08  0.209132E+08  0.209201E+08 -0.502585E+00  0.128415E+08  0.128415E+08  0.162175E+02
  0.326004E-04  0.209132E+08  0.209132E+08  0.277733E+08  0.277701E+08  0.209133E+08  0.209132E+08  0.209132E+08  0.209201E+08 -0.502584E+00  0.128415E+08  0.128415E+08  0.167464E+02
  0.336660E-04  0.209132E+08  0.209131E+08  0.277659E+08  0.277625E+08  0.209132E+08  0.209132E+08  0.209132E+08  0.209201E+08 -0.502584E+00  0.128415E+08  0.128415E+08  0.172926E+02
  0.347663E-04  0.209131E+08  0.209131E+08  0.277580E+08  0.277544E+08  0.209132E+08  0.209131E+08  0.209131E+08  0.209201E+08 -0.502584E+00  0.128415E+08  0.128415E+08  0.178565E+02
  0.359027E-04  0.209131E+08  0.209131E+08  0.277496E+08  0.277458E+08  0.209132E+08  0.209131E+08  0.209131E+08  0.209201E+08 -0.502583E+00  0.128415E+08  0.128415E+08  0.184387E+02
  0.370762E-04  0.209131E+08  0.209131E+08  0.277407E+08  0.277366E+08  0.209132E+08  0.209131E+08  0.209131E+08  0.209201E+08 -0.502583E+00  0.128415E+08  0.128415E+08  0.190398E+02
  0.382880E-04  0.209131E+08  0.209131E+08  0.277312E+08  0.277268E+08  0.209131E+08  0.209131E+08  0.209131E+08  0.209200E+08 -0.502582E+00  0.128414E+08  0.128414E+08  0.196604E+02
  0.395395E-04  0.209131E+08  0.209131E+08  0.277210E+08  0.277163E+08  0.209131E+08  0.209131E+08  0.209131E+08  0.209200E+08 -0.502582E+00  0.128414E+08  0.128414E+08  0.203010E+02
  0.408319E-04  0.209131E+08  0.209130E+08  0.277102E+08  0.277052E+08  0.209131E+08  0.209131E+08  0.209131E+08  0.209200E+08 -0.502581E+00  0.128414E+08  0.128414E+08  0.209624E+02
  0.421665E-04  0.209130E+08  0.209130E+08  0.276986E+08  0.276933E+08  0.209130E+08  0.209130E+08  0.209130E+08  0.209200E+08 -0.502580E+00  0.128414E+08  0.128414E+08  0.216452E+02
  0.435447E-04  0.209130E+08  0.209130E+08  0.276863E+08  0.276806E+08  0.209130E+08  0.209130E+08  0.209130E+08  0.209200E+08 -0.502580E+00  0.128414E+08  0.128414E+08  0.223501E+02
  0.449680E-04  0.209130E+08  0.209130E+08  0.276732E+08  0.276671E+08  0.209130E+08  0.209130E+08  0.209130E+08  0.209199E+08 -0.502579E+00  0.128414E+08  0.128414E+08  0.230778E+02
  0.464378E-04  0.209130E+08  0.209130E+08  0.276592E+08  0.276528E+08  0.209129E+08  0.209130E+08  0.209130E+08  0.209199E+08 -0.502578E+00  0.128414E+08  0.128414E+08  0.238290E+02
  0.479557E-04  0.209129E+08  0.209129E+08  0.276443E+08  0.276374E+08  0.209129E+08  0.209129E+08  0.209129E+08  0.209199E+08 -0.502578E+00  0.128413E+08  0.128413E+08  0.246044E+02
  0.495231E-04  0.209129E+08  0.209129E+08  0.276284E+08  0.276211E+08  0.209128E+08  0.209129E+08  0.209129E+08  0.209198E+08 -0.502577E+00  0.128413E+08  0.128413E+08  0.254048E+02
  0.511418E-04  0.209129E+08  0.209129E+08  0.276115E+08  0.276037E+08  0.209128E+08  0.209129E+08  0.209129E+08  0.209198E+08 -0.502576E+00  0.128413E+08  0.128413E+08  0.262310E+02
  0.528134E-04  0.209128E+08  0.209128E+08  0.275934E+08  0.275851E+08  0.209127E+08  0.209128E+08  0.209128E+08  0.209198E+08 -0.502575E+00  0.128413E+08  0.128413E+08  0.270837E+02
  0.545396E-04  0.209128E+08  0.209128E+08  0.275742E+08  0.275653E+08  0.209126E+08  0.209128E+08  0.209128E+08  0.209197E+08 -0.502574E+00  0.128413E+08  0.128413E+08  0.279639E+02
  0.563223E-04  0.209128E+08  0.209128E+08  0.275537E+08  0.275442E+08  0.209126E+08  0.209128E+08  0.209128E+08  0.209197E+08 -0.502573E+00  0.128412E+08  0.128412E+08  0.288723E+02
  0.581632E-04  0.209127E+08  0.209127E+08  0.275319E+08  0.275218E+08  0.209125E+08  0.209127E+08  0.209127E+08  0.209196E+08 -0.502572E+00  0.128412E+08  0.128412E+08  0.298099E+02
  0.600643E-04  0.209127E+08  0.209127E+08  0.275086E+08  0.274978E+08  0.209124E+08  0.209127E+08  0.209127E+08  0.209196E+08 -0.502570E+00  0.128412E+08  0.128412E+08  0.307774E+02
  0.620276E-04  0.209127E+08  0.209126E+08  0.274838E+08  0.274723E+08  0.209123E+08  0.209126E+08  0.209126E+08  0.209195E+08 -0.502569E+00  0.128412E+08  0.128412E+08  0.317759E+02
  0.640550E-04  0.209126E+08  0.209126E+08  0.274573E+08  0.274451E+08  0.209123E+08  0.209126E+08  0.209126E+08  0.209195E+08 -0.502568E+00  0.128411E+08  0.128411E+08  0.328063E+02
  0.661486E-04  0.209126E+08  0.209125E+08  0.274292E+08  0.274162E+08  0.209122E+08  0.209125E+08  0.209126E+08  0.209194E+08 -0.502566E+00  0.128411E+08  0.128411E+08  0.338696E+02
  0.683107E-04  0.209125E+08  0.209125E+08  0.273992E+08  0.273853E+08  0.209121E+08  0.209125E+08  0.209125E+08  0.209194E+08 -0.502564E+00  0.128411E+08  0.128411E+08  0.349666E+02
  0.705435E-04  0.209124E+08  0.209124E+08  0.273672E+08  0.273524E+08  0.209120E+08  0.209124E+08  0.209124E+08  0.209193E+08 -0.502563E+00  0.128410E+08  0.128410E+08  0.360986E+02
  0.728493E-04  0.209124E+08  0.209124E+08  0.273332E+08  0.273174E+08  0.209119E+08  0.209124E+08  0.209124E+08  0.209192E+08 -0.502561E+00  0.128410E+08  0.128410E+08  0.372664E+02
  0.752304E-04  0.209123E+08  0.209123E+08  0.272969E+08  0.272801E+08  0.209117E+08  0.209123E+08  0.209123E+08  0.209192E+08 -0.502559E+00  0.128410E+08  0.128410E+08  0.384712E+02
  0.776893E-04  0.209122E+08  0.209122E+08  0.272583E+08  0.272404E+08  0.209116E+08  0.209122E+08  0.209122E+08  0.209191E+08 -0.502557E+00  0.128409E+08  0.128409E+08  0.397140E+02
  0.802286E-04  0.209122E+08  0.209121E+08  0.272171E+08  0.271981E+08  0.209115E+08  0.209122E+08  0.209122E+08  0.209190E+08 -0.502555E+00  0.128409E+08  0.128409E+08  0.409960E+02
  0.828510E-04  0.209121E+08  0.209121E+08  0.271733E+08  0.271530E+08  0.209113E+08  0.209121E+08  0.209121E+08  0.209189E+08 -0.502552E+00  0.128408E+08  0.128408E+08  0.423182E+02
  0.855590E-04  0.209120E+08  0.209120E+08  0.271267E+08  0.271051E+08  0.209112E+08  0.209120E+08  0.209120E+08  0.209188E+08 -0.502550E+00  0.128408E+08  0.128408E+08  0.436819E+02
  0.883555E-04  0.209119E+08  0.209119E+08  0.270770E+08  0.270540E+08  0.209110E+08  0.209119E+08  0.209119E+08  0.209187E+08 -0.502547E+00  0.128407E+08  0.128407E+08  0.450882E+02
  0.912435E-04  0.209118E+08  0.209118E+08  0.270241E+08  0.269996E+08  0.209108E+08  0.209118E+08  0.209118E+08  0.209186E+08 -0.502544E+00  0.128407E+08  0.128406E+08  0.465383E+02
  0.942258E-04  0.209117E+08  0.209117E+08  0.269678E+08  0.269418E+08  0.209107E+08  0.209117E+08  0.209117E+08  0.209185E+08 -0.502541E+00  0.128406E+08  0.128406E+08  0.480335E+02
  0.973057E-04  0.209116E+08  0.209116E+08  0.269080E+08  0.268802E+08  0.209105E+08  0.209116E+08  0.209116E+08  0.209183E+08 -0.502538E+00  0.128405E+08  0.128405E+08  0.495749E+02
  0.100486E-03  0.209115E+08  0.209115E+08  0.268442E+08  0.268147E+08  0.209103E+08  0.209115E+08  0.209115E+08  0.209182E+08 -0.502535E+00  0.128405E+08  0.128404E+08  0.511638E+02
  0.103771E-03  0.209114E+08  0.209113E+08  0.267764E+08  0.267450E+08  0.209100E+08  0.209114E+08  0.209114E+08  0.209181E+08 -0.502531E+00  0.128404E+08  0.128404E+08  0.528015E+02
  0.107162E-03  0.209112E+08  0.209112E+08  0.267042E+08  0.266708E+08  0.209098E+08  0.209112E+08  0.209112E+08  0.209179E+08 -0.502527E+00  0.128403E+08  0.128403E+08  0.544892E+02
  0.110665E-03  0.209111E+08  0.209110E+08  0.266275E+08  0.265919E+08  0.209095E+08  0.209111E+08  0.209111E+08  0.209178E+08 -0.502523E+00  0.128402E+08  0.128402E+08  0.562283E+02
  0.114282E-03  0.209110E+08  0.209109E+08  0.265459E+08  0.265080E+08  0.209093E+08  0.209109E+08  0.209109E+08  0.209176E+08 -0.502518E+00  0.128401E+08  0.128401E+08  0.580200E+02
  0.118018E-03  0.209108E+08  0.209107E+08  0.264591E+08  0.264188E+08  0.209090E+08  0.209108E+08  0.209108E+08  0.209174E+08 -0.502514E+00  0.128400E+08  0.128400E+08  0.598657E+02
  0.121875E-03  0.209106E+08  0.209106E+08  0.263668E+08  0.263240E+08  0.209087E+08  0.209106E+08  0.209106E+08  0.209172E+08 -0.502509E+00  0.128399E+08  0.128399E+08  0.617667E+02
  0.125859E-03  0.209104E+08  0.209104E+08  0.262688E+08  0.262233E+08  0.209083E+08  0.209104E+08  0.209104E+08  0.209170E+08 -0.502503E+00  0.128398E+08  0.128398E+08  0.637242E+02
  0.129972E-03  0.209102E+08  0.209102E+08  0.261646E+08  0.261162E+08  0.209080E+08  0.209102E+08  0.209102E+08  0.209168E+08 -0.502497E+00  0.128397E+08  0.128396E+08  0.657396E+02
  0.134221E-03  0.209100E+08  0.209100E+08  0.260538E+08  0.260025E+08  0.209076E+08  0.209100E+08  0.209100E+08  0.209165E+08 -0.502491E+00  0.128395E+08  0.128395E+08  0.678142E+02
  0.138608E-03  0.209098E+08  0.209097E+08  0.259363E+08  0.258817E+08  0.209072E+08  0.209098E+08  0.209098E+08  0.209163E+08 -0.502485E+00  0.128394E+08  0.128394E+08  0.699492E+02
  0.143138E-03  0.209096E+08  0.209095E+08  0.258114E+08  0.257535E+08  0.209068E+08  0.209096E+08  0.209096E+08  0.209160E+08 -0.502478E+00  0.128393E+08  0.128392E+08  0.721459E+02
  0.147817E-03  0.209093E+08  0.209092E+08  0.256789E+08  0.256174E+08  0.209063E+08  0.209093E+08  0.209093E+08  0.209157E+08 -0.502470E+00  0.128391E+08  0.128391E+08  0.744054E+02
  0.152648E-03  0.209091E+08  0.209090E+08  0.255383E+08  0.254729E+08  0.209059E+08  0.209090E+08  0.209091E+08  0.209154E+08 -0.502463E+00  0.128389E+08  0.128389E+08  0.767291E+02
  0.157637E-03  0.209088E+08  0.209087E+08  0.253891E+08  0.253198E+08  0.209053E+08  0.209088E+08  0.209088E+08  0.209151E+08 -0.502454E+00  0.128388E+08  0.128387E+08  0.791180E+02
  0.162790E-03  0.209085E+08  0.209084E+08  0.252309E+08  0.251573E+08  0.209048E+08  0.209084E+08  0.209085E+08  0.209148E+08 -0.502445E+00  0.128386E+08  0.128385E+08  0.815732E+02
  0.168111E-03  0.209082E+08  0.209080E+08  0.250632E+08  0.249852E+08  0.209042E+08  0.209081E+08  0.209082E+08  0.209144E+08 -0.502436E+00  0.128384E+08  0.128383E+08  0.840958E+02
  0.173606E-03  0.209078E+08  0.209077E+08  0.248855E+08  0.248028E+08  0.209036E+08  0.209078E+08  0.209078E+08  0.209140E+08 -0.502425E+00  0.128382E+08  0.128381E+08  0.866868E+02
  0.179280E-03  0.209075E+08  0.209073E+08  0.246973E+08  0.246097E+08  0.209029E+08  0.209074E+08  0.209074E+08  0.209136E+08 -0.502415E+00  0.128379E+08  0.128379E+08  0.893468E+02
  0.185140E-03  0.209071E+08  0.209069E+08  0.244981E+08  0.244053E+08  0.209022E+08  0.209070E+08  0.209070E+08  0.209132E+08 -0.502403E+00  0.128377E+08  0.128376E+08  0.920769E+02
  0.191191E-03  0.209067E+08  0.209065E+08  0.242872E+08  0.241890E+08  0.209015E+08  0.209066E+08  0.209066E+08  0.209127E+08 -0.502391E+00  0.128374E+08  0.128374E+08  0.948776E+02
  0.197440E-03  0.209062E+08  0.209060E+08  0.240643E+08  0.239603E+08  0.209007E+08  0.209062E+08  0.209062E+08  0.209122E+08 -0.502378E+00  0.128372E+08  0.128371E+08  0.977494E+02
  0.203894E-03  0.209057E+08  0.209056E+08  0.238286E+08  0.237186E+08  0.208998E+08  0.209057E+08  0.209057E+08  0.209116E+08 -0.502364E+00  0.128369E+08  0.128368E+08  0.100693E+03
  0.210558E-03  0.209052E+08  0.209050E+08  0.235797E+08  0.234634E+08  0.208989E+08  0.209052E+08  0.209052E+08  0.209111E+08 -0.502349E+00  0.128366E+08  0.128365E+08  0.103708E+03
  0.217441E-03  0.209047E+08  0.209045E+08  0.233168E+08  0.231941E+08  0.208979E+08  0.209046E+08  0.209047E+08  0.209105E+08 -0.502334E+00  0.128362E+08  0.128362E+08  0.106795E+03
  0.224548E-03  0.209041E+08  0.209039E+08  0.230396E+08  0.229100E+08  0.208969E+08  0.209041E+08  0.209041E+08  0.209098E+08 -0.502317E+00  0.128359E+08  0.128358E+08  0.109954E+03
  0.231887E-03  0.209035E+08  0.209033E+08  0.227473E+08  0.226106E+08  0.208958E+08  0.209034E+08  0.209035E+08  0.209091E+08 -0.502299E+00  0.128355E+08  0.128354E+08  0.113184E+03
  0.239466E-03  0.209029E+08  0.209026E+08  0.224395E+08  0.222953E+08  0.208946E+08  0.209028E+08  0.209029E+08  0.209084E+08 -0.502280E+00  0.128351E+08  0.128350E+08  0.116484E+03
  0.247294E-03  0.209022E+08  0.209019E+08  0.221155E+08  0.219636E+08  0.208933E+08  0.209021E+08  0.209022E+08  0.209076E+08 -0.502260E+00  0.128347E+08  0.128346E+08  0.119855E+03
  0.255377E-03  0.209015E+08  0.209012E+08  0.217748E+08  0.216150E+08  0.208920E+08  0.209014E+08  0.209014E+08  0.209068E+08 -0.502239E+00  0.128342E+08  0.128341E+08  0.123294E+03
