  0.732889E-05  0.211245E+08  0.211245E+08  0.281606E+08  0.281604E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.370335E+01
  0.756854E-05  0.211245E+08  0.211245E+08  0.281602E+08  0.281600E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.382443E+01
  0.781603E-05  0.211245E+08  0.211245E+08  0.281598E+08  0.281596E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.394947E+01
  0.807160E-05  0.211245E+08  0.211245E+08  0.281594E+08  0.281592E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.407860E+01
  0.833554E-05  0.211245E+08  0.211245E+08  0.281589E+08  0.281587E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.421195E+01
  0.860810E-05  0.211245E+08  0.211245E+08  0.281585E+08  0.281583E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.434966E+01
  0.888958E-05  0.211245E+08  0.211245E+08  0.281580E+08  0.281577E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.449187E+01
  0.918026E-05  0.211245E+08  0.211245E+08  0.281574E+08  0.281572E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.463872E+01
  0.948044E-05  0.211245E+08  0.211245E+08  0.281569E+08  0.281566E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.479038E+01
  0.979044E-05  0.211245E+08  0.211245E+08  0.281563E+08  0.281560E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.494699E+01
  0.101106E-04  0.211245E+08  0.211245E+08  0.281556E+08  0.281553E+08  0.211248E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.510873E+01
  0.104412E-04  0.211245E+08  0.211245E+08  0.281549E+08  0.281546E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.527574E+01
  0.107826E-04  0.211245E+08  0.211245E+08  0.281542E+08  0.281538E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.544822E+01
  0.111352E-04  0.211245E+08  0.211245E+08  0.281534E+08  0.281530E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.562633E+01
  0.114993E-04  0.211245E+08  0.211245E+08  0.281526E+08  0.281522E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211316E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.581026E+01
  0.118753E-04  0.211245E+08  0.211245E+08  0.281517E+08  0.281513E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.600020E+01
  0.122636E-04  0.211245E+08  0.211245E+08  0.281507E+08  0.281503E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.619634E+01
  0.126646E-04  0.211245E+08  0.211245E+08  0.281497E+08  0.281492E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.639890E+01
  0.130788E-04  0.211245E+08  0.211245E+08  0.281486E+08  0.281481E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.660807E+01
  0.135064E-04  0.211245E+08  0.211245E+08  0.281475E+08  0.281469E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.682407E+01
  0.139481E-04  0.211245E+08  0.211245E+08  0.281462E+08  0.281456E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.704713E+01
  0.144042E-04  0.211245E+08  0.211245E+08  0.281449E+08  0.281443E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507658E+00  0.133087E+08  0.133087E+08  0.727748E+01
  0.148752E-04  0.211245E+08  0.211245E+08  0.281435E+08  0.281429E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507657E+00  0.133087E+08  0.133087E+08  0.751535E+01
  0.153616E-04  0.211245E+08  0.211245E+08  0.281420E+08  0.281413E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507657E+00  0.133087E+08  0.133087E+08  0.776098E+01
  0.158639E-04  0.211245E+08  0.211245E+08  0.281404E+08  0.281397E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507657E+00  0.133087E+08  0.133087E+08  0.801464E+01
  0.163826E-04  0.211245E+08  0.211245E+08  0.281387E+08  0.281379E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507657E+00  0.133087E+08  0.133087E+08  0.827658E+01
  0.169183E-04  0.211245E+08  0.211245E+08  0.281369E+08  0.281361E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507657E+00  0.133087E+08  0.133087E+08  0.854707E+01
  0.174715E-04  0.211245E+08  0.211245E+08  0.281350E+08  0.281341E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507657E+00  0.133087E+08  0.133087E+08  0.882640E+01
  0.180428E-04  0.211245E+08  0.211245E+08  0.281329E+08  0.281319E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507657E+00  0.133087E+08  0.133087E+08  0.911484E+01
  0.186328E-04  0.211245E+08  0.211245E+08  0.281307E+08  0.281297E+08  0.211247E+08  0.211245E+08  0.211245E+08  0.211315E+08 -0.507657E+00  0.133087E+08  0.133087E+08  0.941269E+01
  0.192421E-04  0.211244E+08  0.211244E+08  0.281283E+08  0.281273E+08  0.211247E+08  0.211244E+08  0.211244E+08  0.211315E+08 -0.507657E+00  0.133087E+08  0.133087E+08  0.972026E+01
  0.198713E-04  0.211244E+08  0.211244E+08  0.281258E+08  0.281247E+08  0.211247E+08  0.211244E+08  0.211244E+08  0.211315E+08 -0.507657E+00  0.133087E+08  0.133087E+08  0.100379E+02
  0.205210E-04  0.211244E+08  0.211244E+08  0.281232E+08  0.281219E+08  0.211246E+08  0.211244E+08  0.211244E+08  0.211315E+08 -0.507656E+00  0.133087E+08  0.133087E+08  0.103658E+02
  0.211921E-04  0.211244E+08  0.211244E+08  0.281203E+08  0.281190E+08  0.211246E+08  0.211244E+08  0.211244E+08  0.211315E+08 -0.507656E+00  0.133087E+08  0.133087E+08  0.107045E+02
  0.218850E-04  0.211244E+08  0.211244E+08  0.281173E+08  0.281159E+08  0.211246E+08  0.211244E+08  0.211244E+08  0.211315E+08 -0.507656E+00  0.133087E+08  0.133087E+08  0.110542E+02
  0.226006E-04  0.211244E+08  0.211244E+08  0.281141E+08  0.281126E+08  0.211246E+08  0.211244E+08  0.211244E+08  0.211315E+08 -0.507656E+00  0.133087E+08  0.133087E+08  0.114153E+02
  0.233396E-04  0.211244E+08  0.211244E+08  0.281106E+08  0.281090E+08  0.211246E+08  0.211244E+08  0.211244E+08  0.211315E+08 -0.507656E+00  0.133087E+08  0.133087E+08  0.117882E+02
  0.241028E-04  0.211244E+08  0.211244E+08  0.281069E+08  0.281052E+08  0.211246E+08  0.211244E+08  0.211244E+08  0.211315E+08 -0.507656E+00  0.133087E+08  0.133087E+08  0.121733E+02
  0.248910E-04  0.211244E+08  0.211244E+08  0.281030E+08  0.281012E+08  0.211246E+08  0.211244E+08  0.211244E+08  0.211315E+08 -0.507655E+00  0.133087E+08  0.133087E+08  0.125709E+02
  0.257049E-04  0.211244E+08  0.211244E+08  0.280988E+08  0.280969E+08  0.211246E+08  0.211244E+08  0.211244E+08  0.211314E+08 -0.507655E+00  0.133087E+08  0.133087E+08  0.129814E+02
  0.265454E-04  0.211244E+08  0.211244E+08  0.280944E+08  0.280923E+08  0.211246E+08  0.211244E+08  0.211244E+08  0.211314E+08 -0.507655E+00  0.133087E+08  0.133086E+08  0.134054E+02
  0.274134E-04  0.211244E+08  0.211244E+08  0.280896E+08  0.280874E+08  0.211245E+08  0.211244E+08  0.211244E+08  0.211314E+08 -0.507655E+00  0.133086E+08  0.133086E+08  0.138431E+02
  0.283098E-04  0.211244E+08  0.211244E+08  0.280845E+08  0.280822E+08  0.211245E+08  0.211244E+08  0.211244E+08  0.211314E+08 -0.507654E+00  0.133086E+08  0.133086E+08  0.142951E+02
  0.292355E-04  0.211244E+08  0.211244E+08  0.280791E+08  0.280766E+08  0.211245E+08  0.211244E+08  0.211244E+08  0.211314E+08 -0.507654E+00  0.133086E+08  0.133086E+08  0.147618E+02
  0.301915E-04  0.211244E+08  0.211243E+08  0.280734E+08  0.280707E+08  0.211245E+08  0.211244E+08  0.211244E+08  0.211314E+08 -0.507654E+00  0.133086E+08  0.133086E+08  0.152436E+02
  0.311787E-04  0.211243E+08  0.211243E+08  0.280672E+08  0.280644E+08  0.211245E+08  0.211243E+08  0.211243E+08  0.211314E+08 -0.507653E+00  0.133086E+08  0.133086E+08  0.157412E+02
  0.321982E-04  0.211243E+08  0.211243E+08  0.280606E+08  0.280576E+08  0.211244E+08  0.211243E+08  0.211243E+08  0.211314E+08 -0.507653E+00  0.133086E+08  0.133086E+08  0.162549E+02
  0.332511E-04  0.211243E+08  0.211243E+08  0.280537E+08  0.280504E+08  0.211244E+08  0.211243E+08  0.211243E+08  0.211314E+08 -0.507653E+00  0.133086E+08  0.133086E+08  0.167853E+02
  0.343384E-04  0.211243E+08  0.211243E+08  0.280462E+08  0.280428E+08  0.211244E+08  0.211243E+08  0.211243E+08  0.211313E+08 -0.507652E+00  0.133086E+08  0.133086E+08  0.173330E+02
  0.354612E-04  0.211243E+08  0.211243E+08  0.280383E+08  0.280346E+08  0.211244E+08  0.211243E+08  0.211243E+08  0.211313E+08 -0.507652E+00  0.133086E+08  0.133086E+08  0.178985E+02
  0.366207E-04  0.211243E+08  0.211243E+08  0.280298E+08  0.280259E+08  0.211244E+08  0.211243E+08  0.211243E+08  0.211313E+08 -0.507652E+00  0.133086E+08  0.133086E+08  0.184823E+02
  0.378182E-04  0.211243E+08  0.211243E+08  0.280208E+08  0.280166E+08  0.211243E+08  0.211243E+08  0.211243E+08  0.211313E+08 -0.507651E+00  0.133086E+08  0.133086E+08  0.190850E+02
  0.390548E-04  0.211242E+08  0.211242E+08  0.280111E+08  0.280067E+08  0.211243E+08  0.211242E+08  0.211242E+08  0.211313E+08 -0.507651E+00  0.133086E+08  0.133086E+08  0.197073E+02
  0.403319E-04  0.211242E+08  0.211242E+08  0.280009E+08  0.279961E+08  0.211243E+08  0.211242E+08  0.211242E+08  0.211312E+08 -0.507650E+00  0.133085E+08  0.133085E+08  0.203498E+02
  0.416507E-04  0.211242E+08  0.211242E+08  0.279899E+08  0.279849E+08  0.211242E+08  0.211242E+08  0.211242E+08  0.211312E+08 -0.507649E+00  0.133085E+08  0.133085E+08  0.210130E+02
  0.430126E-04  0.211242E+08  0.211242E+08  0.279782E+08  0.279729E+08  0.211242E+08  0.211242E+08  0.211242E+08  0.211312E+08 -0.507649E+00  0.133085E+08  0.133085E+08  0.216978E+02
  0.444191E-04  0.211242E+08  0.211242E+08  0.279658E+08  0.279601E+08  0.211241E+08  0.211242E+08  0.211242E+08  0.211312E+08 -0.507648E+00  0.133085E+08  0.133085E+08  0.224047E+02
  0.458716E-04  0.211241E+08  0.211241E+08  0.279525E+08  0.279464E+08  0.211241E+08  0.211241E+08  0.211241E+08  0.211311E+08 -0.507647E+00  0.133085E+08  0.133085E+08  0.231344E+02
  0.473715E-04  0.211241E+08  0.211241E+08  0.279384E+08  0.279319E+08  0.211241E+08  0.211241E+08  0.211241E+08  0.211311E+08 -0.507647E+00  0.133085E+08  0.133085E+08  0.238877E+02
  0.489205E-04  0.211241E+08  0.211241E+08  0.279233E+08  0.279164E+08  0.211240E+08  0.211241E+08  0.211241E+08  0.211311E+08 -0.507646E+00  0.133085E+08  0.133085E+08  0.246654E+02
  0.505202E-04  0.211241E+08  0.211240E+08  0.279073E+08  0.278999E+08  0.211240E+08  0.211241E+08  0.211241E+08  0.211311E+08 -0.507645E+00  0.133084E+08  0.133084E+08  0.254681E+02
  0.521721E-04  0.211240E+08  0.211240E+08  0.278902E+08  0.278823E+08  0.211239E+08  0.211240E+08  0.211240E+08  0.211310E+08 -0.507644E+00  0.133084E+08  0.133084E+08  0.262966E+02
  0.538781E-04  0.211240E+08  0.211240E+08  0.278719E+08  0.278635E+08  0.211238E+08  0.211240E+08  0.211240E+08  0.211310E+08 -0.507643E+00  0.133084E+08  0.133084E+08  0.271519E+02
  0.556399E-04  0.211240E+08  0.211239E+08  0.278525E+08  0.278435E+08  0.211238E+08  0.211240E+08  0.211240E+08  0.211309E+08 -0.507642E+00  0.133084E+08  0.133084E+08  0.280346E+02
  0.574593E-04  0.211239E+08  0.211239E+08  0.278317E+08  0.278222E+08  0.211237E+08  0.211239E+08  0.211239E+08  0.211309E+08 -0.507641E+00  0.133084E+08  0.133084E+08  0.289457E+02
  0.593381E-04  0.211239E+08  0.211239E+08  0.278096E+08  0.277995E+08  0.211236E+08  0.211239E+08  0.211239E+08  0.211309E+08 -0.507640E+00  0.133083E+08  0.133083E+08  0.298860E+02
  0.612784E-04  0.211238E+08  0.211238E+08  0.277861E+08  0.277753E+08  0.211236E+08  0.211238E+08  0.211238E+08  0.211308E+08 -0.507639E+00  0.133083E+08  0.133083E+08  0.308564E+02
  0.632822E-04  0.211238E+08  0.211238E+08  0.277610E+08  0.277495E+08  0.211235E+08  0.211238E+08  0.211238E+08  0.211308E+08 -0.507637E+00  0.133083E+08  0.133083E+08  0.318579E+02
  0.653514E-04  0.211238E+08  0.211237E+08  0.277343E+08  0.277220E+08  0.211234E+08  0.211237E+08  0.211237E+08  0.211307E+08 -0.507636E+00  0.133082E+08  0.133082E+08  0.328914E+02
  0.674884E-04  0.211237E+08  0.211237E+08  0.277058E+08  0.276927E+08  0.211233E+08  0.211237E+08  0.211237E+08  0.211306E+08 -0.507634E+00  0.133082E+08  0.133082E+08  0.339578E+02
  0.696952E-04  0.211236E+08  0.211236E+08  0.276755E+08  0.276615E+08  0.211232E+08  0.211236E+08  0.211236E+08  0.211306E+08 -0.507633E+00  0.133082E+08  0.133082E+08  0.350582E+02
  0.719741E-04  0.211236E+08  0.211236E+08  0.276432E+08  0.276283E+08  0.211231E+08  0.211236E+08  0.211236E+08  0.211305E+08 -0.507631E+00  0.133081E+08  0.133081E+08  0.361935E+02
  0.743276E-04  0.211235E+08  0.211235E+08  0.276087E+08  0.275929E+08  0.211230E+08  0.211235E+08  0.211235E+08  0.211304E+08 -0.507629E+00  0.133081E+08  0.133081E+08  0.373649E+02
  0.767580E-04  0.211235E+08  0.211234E+08  0.275721E+08  0.275552E+08  0.211229E+08  0.211235E+08  0.211235E+08  0.211304E+08 -0.507627E+00  0.133081E+08  0.133081E+08  0.385733E+02
  0.792680E-04  0.211234E+08  0.211234E+08  0.275330E+08  0.275150E+08  0.211228E+08  0.211234E+08  0.211234E+08  0.211303E+08 -0.507625E+00  0.133080E+08  0.133080E+08  0.398199E+02
  0.818600E-04  0.211233E+08  0.211233E+08  0.274914E+08  0.274722E+08  0.211226E+08  0.211233E+08  0.211233E+08  0.211302E+08 -0.507623E+00  0.133080E+08  0.133080E+08  0.411058E+02
  0.845367E-04  0.211232E+08  0.211232E+08  0.274471E+08  0.274267E+08  0.211225E+08  0.211232E+08  0.211232E+08  0.211301E+08 -0.507621E+00  0.133079E+08  0.133079E+08  0.424321E+02
  0.873010E-04  0.211232E+08  0.211231E+08  0.273999E+08  0.273782E+08  0.211223E+08  0.211231E+08  0.211231E+08  0.211300E+08 -0.507618E+00  0.133079E+08  0.133079E+08  0.438000E+02
  0.901556E-04  0.211231E+08  0.211230E+08  0.273497E+08  0.273266E+08  0.211222E+08  0.211231E+08  0.211231E+08  0.211299E+08 -0.507615E+00  0.133078E+08  0.133078E+08  0.452106E+02
  0.931036E-04  0.211230E+08  0.211229E+08  0.272962E+08  0.272716E+08  0.211220E+08  0.211230E+08  0.211230E+08  0.211298E+08 -0.507613E+00  0.133077E+08  0.133077E+08  0.466652E+02
  0.961480E-04  0.211229E+08  0.211228E+08  0.272393E+08  0.272131E+08  0.211218E+08  0.211229E+08  0.211229E+08  0.211297E+08 -0.507609E+00  0.133077E+08  0.133077E+08  0.481650E+02
  0.992920E-04  0.211228E+08  0.211227E+08  0.271787E+08  0.271508E+08  0.211216E+08  0.211227E+08  0.211227E+08  0.211296E+08 -0.507606E+00  0.133076E+08  0.133076E+08  0.497112E+02
  0.102539E-03  0.211226E+08  0.211226E+08  0.271142E+08  0.270845E+08  0.211214E+08  0.211226E+08  0.211226E+08  0.211294E+08 -0.507603E+00  0.133075E+08  0.133075E+08  0.513050E+02
  0.105892E-03  0.211225E+08  0.211225E+08  0.270456E+08  0.270140E+08  0.211212E+08  0.211225E+08  0.211225E+08  0.211293E+08 -0.507599E+00  0.133075E+08  0.133074E+08  0.529479E+02
  0.109354E-03  0.211224E+08  0.211223E+08  0.269727E+08  0.269390E+08  0.211209E+08  0.211224E+08  0.211224E+08  0.211291E+08 -0.507595E+00  0.133074E+08  0.133074E+08  0.546409E+02
  0.112930E-03  0.211222E+08  0.211222E+08  0.268950E+08  0.268593E+08  0.211207E+08  0.211222E+08  0.211222E+08  0.211290E+08 -0.507591E+00  0.133073E+08  0.133073E+08  0.563855E+02
  0.116623E-03  0.211221E+08  0.211220E+08  0.268125E+08  0.267744E+08  0.211204E+08  0.211221E+08  0.211221E+08  0.211288E+08 -0.507586E+00  0.133072E+08  0.133072E+08  0.581828E+02
  0.120436E-03  0.211219E+08  0.211219E+08  0.267247E+08  0.266842E+08  0.211201E+08  0.211219E+08  0.211219E+08  0.211286E+08 -0.507582E+00  0.133071E+08  0.133071E+08  0.600344E+02
  0.124374E-03  0.211218E+08  0.211217E+08  0.266314E+08  0.265883E+08  0.211198E+08  0.211217E+08  0.211217E+08  0.211284E+08 -0.507577E+00  0.133070E+08  0.133070E+08  0.619413E+02
  0.128441E-03  0.211216E+08  0.211215E+08  0.265322E+08  0.264864E+08  0.211195E+08  0.211216E+08  0.211216E+08  0.211282E+08 -0.507571E+00  0.133069E+08  0.133068E+08  0.639051E+02
  0.132641E-03  0.211214E+08  0.211213E+08  0.264268E+08  0.263781E+08  0.211191E+08  0.211214E+08  0.211214E+08  0.211280E+08 -0.507565E+00  0.133067E+08  0.133067E+08  0.659269E+02
  0.136978E-03  0.211212E+08  0.211211E+08  0.263148E+08  0.262631E+08  0.211188E+08  0.211211E+08  0.211212E+08  0.211277E+08 -0.507559E+00  0.133066E+08  0.133066E+08  0.680080E+02
  0.141457E-03  0.211210E+08  0.211209E+08  0.261958E+08  0.261409E+08  0.211184E+08  0.211209E+08  0.211209E+08  0.211275E+08 -0.507553E+00  0.133065E+08  0.133064E+08  0.701498E+02
  0.146083E-03  0.211207E+08  0.211206E+08  0.260696E+08  0.260112E+08  0.211179E+08  0.211207E+08  0.211207E+08  0.211272E+08 -0.507546E+00  0.133063E+08  0.133063E+08  0.723535E+02
  0.150860E-03  0.211205E+08  0.211204E+08  0.259355E+08  0.258736E+08  0.211175E+08  0.211204E+08  0.211204E+08  0.211269E+08 -0.507538E+00  0.133061E+08  0.133061E+08  0.746202E+02
  0.155793E-03  0.211202E+08  0.211201E+08  0.257932E+08  0.257275E+08  0.211170E+08  0.211202E+08  0.211202E+08  0.211266E+08 -0.507530E+00  0.133060E+08  0.133059E+08  0.769513E+02
  0.160887E-03  0.211199E+08  0.211198E+08  0.256423E+08  0.255725E+08  0.211165E+08  0.211199E+08  0.211199E+08  0.211263E+08 -0.507522E+00  0.133058E+08  0.133058E+08  0.793478E+02
  0.166148E-03  0.211196E+08  0.211195E+08  0.254823E+08  0.254083E+08  0.211159E+08  0.211196E+08  0.211196E+08  0.211260E+08 -0.507513E+00  0.133056E+08  0.133056E+08  0.818109E+02
  0.171581E-03  0.211193E+08  0.211192E+08  0.253126E+08  0.252341E+08  0.211153E+08  0.211192E+08  0.211193E+08  0.211256E+08 -0.507503E+00  0.133054E+08  0.133054E+08  0.843415E+02
  0.177191E-03  0.211189E+08  0.211188E+08  0.251329E+08  0.250497E+08  0.211147E+08  0.211189E+08  0.211189E+08  0.211252E+08 -0.507493E+00  0.133052E+08  0.133051E+08  0.869406E+02
  0.182985E-03  0.211186E+08  0.211184E+08  0.249425E+08  0.248543E+08  0.211140E+08  0.211185E+08  0.211186E+08  0.211248E+08 -0.507482E+00  0.133049E+08  0.133049E+08  0.896092E+02
  0.188969E-03  0.211182E+08  0.211180E+08  0.247409E+08  0.246475E+08  0.211133E+08  0.211181E+08  0.211182E+08  0.211243E+08 -0.507471E+00  0.133047E+08  0.133046E+08  0.923479E+02
  0.195148E-03  0.211178E+08  0.211176E+08  0.245276E+08  0.244288E+08  0.211126E+08  0.211177E+08  0.211177E+08  0.211238E+08 -0.507458E+00  0.133044E+08  0.133044E+08  0.951574E+02
  0.201529E-03  0.211173E+08  0.211171E+08  0.243021E+08  0.241974E+08  0.211118E+08  0.211173E+08  0.211173E+08  0.211233E+08 -0.507445E+00  0.133041E+08  0.133041E+08  0.980383E+02
  0.208119E-03  0.211168E+08  0.211167E+08  0.240636E+08  0.239530E+08  0.211109E+08  0.211168E+08  0.211168E+08  0.211228E+08 -0.507431E+00  0.133038E+08  0.133038E+08  0.100991E+03
  0.214924E-03  0.211163E+08  0.211161E+08  0.238118E+08  0.236948E+08  0.211100E+08  0.211163E+08  0.211163E+08  0.211222E+08 -0.507416E+00  0.133035E+08  0.133034E+08  0.104016E+03
  0.221952E-03  0.211158E+08  0.211156E+08  0.235459E+08  0.234224E+08  0.211090E+08  0.211157E+08  0.211158E+08  0.211216E+08 -0.507401E+00  0.133032E+08  0.133031E+08  0.107112E+03
  0.229209E-03  0.211152E+08  0.211150E+08  0.232655E+08  0.231350E+08  0.211080E+08  0.211151E+08  0.211152E+08  0.211210E+08 -0.507384E+00  0.133028E+08  0.133027E+08  0.110281E+03
  0.236704E-03  0.211146E+08  0.211144E+08  0.229698E+08  0.228322E+08  0.211069E+08  0.211145E+08  0.211146E+08  0.211203E+08 -0.507366E+00  0.133024E+08  0.133023E+08  0.113521E+03
  0.244444E-03  0.211140E+08  0.211137E+08  0.226584E+08  0.225133E+08  0.211057E+08  0.211139E+08  0.211139E+08  0.211195E+08 -0.507347E+00  0.133020E+08  0.133019E+08  0.116831E+03
  0.252437E-03  0.211133E+08  0.211130E+08  0.223306E+08  0.221778E+08  0.211044E+08  0.211132E+08  0.211132E+08  0.211188E+08 -0.507327E+00  0.133016E+08  0.133015E+08  0.120212E+03
  0.260692E-03  0.211125E+08  0.211122E+08  0.219860E+08  0.218252E+08  0.211031E+08  0.211124E+08  0.211125E+08  0.211179E+08 -0.507306E+00  0.133011E+08  0.133010E+08  0.123662E+03
