  0.340111E-04  0.198026E+08  0.198026E+08  0.262606E+08  0.262563E+08  0.198036E+08  0.198026E+08  0.198026E+08  0.198092E+08 -0.473879E+00  0.104967E+08  0.104967E+08  0.193751E+02
  0.372353E-04  0.198025E+08  0.198025E+08  0.262322E+08  0.262272E+08  0.198035E+08  0.198025E+08  0.198025E+08  0.198092E+08 -0.473877E+00  0.104967E+08  0.104967E+08  0.212059E+02
  0.407652E-04  0.198025E+08  0.198025E+08  0.261983E+08  0.261922E+08  0.198034E+08  0.198025E+08  0.198025E+08  0.198091E+08 -0.473876E+00  0.104967E+08  0.104967E+08  0.232084E+02
  0.446297E-04  0.198024E+08  0.198024E+08  0.261576E+08  0.261504E+08  0.198032E+08  0.198024E+08  0.198024E+08  0.198090E+08 -0.473873E+00  0.104966E+08  0.104966E+08  0.253983E+02
  0.488606E-04  0.198023E+08  0.198023E+08  0.261090E+08  0.261003E+08  0.198031E+08  0.198023E+08  0.198023E+08  0.198089E+08 -0.473871E+00  0.104966E+08  0.104966E+08  0.277927E+02
  0.534926E-04  0.198022E+08  0.198022E+08  0.260508E+08  0.260404E+08  0.198029E+08  0.198022E+08  0.198022E+08  0.198088E+08 -0.473867E+00  0.104965E+08  0.104965E+08  0.304098E+02
  0.585637E-04  0.198021E+08  0.198021E+08  0.259812E+08  0.259688E+08  0.198026E+08  0.198021E+08  0.198021E+08  0.198086E+08 -0.473864E+00  0.104964E+08  0.104964E+08  0.332696E+02
  0.641155E-04  0.198019E+08  0.198019E+08  0.258980E+08  0.258832E+08  0.198023E+08  0.198019E+08  0.198019E+08  0.198085E+08 -0.473859E+00  0.104964E+08  0.104964E+08  0.363933E+02
  0.701936E-04  0.198017E+08  0.198017E+08  0.257987E+08  0.257809E+08  0.198020E+08  0.198017E+08  0.198017E+08  0.198082E+08 -0.473853E+00  0.104963E+08  0.104962E+08  0.398038E+02
  0.768480E-04  0.198015E+08  0.198015E+08  0.256800E+08  0.256588E+08  0.198016E+08  0.198015E+08  0.198015E+08  0.198080E+08 -0.473847E+00  0.104961E+08  0.104961E+08  0.435253E+02
  0.841331E-04  0.198013E+08  0.198012E+08  0.255385E+08  0.255132E+08  0.198011E+08  0.198013E+08  0.198013E+08  0.198077E+08 -0.473839E+00  0.104960E+08  0.104960E+08  0.475836E+02
  0.921089E-04  0.198009E+08  0.198009E+08  0.253698E+08  0.253396E+08  0.198005E+08  0.198009E+08  0.198009E+08  0.198073E+08 -0.473829E+00  0.104958E+08  0.104958E+08  0.520056E+02
  0.100841E-03  0.198006E+08  0.198005E+08  0.251689E+08  0.251330E+08  0.197998E+08  0.198006E+08  0.198006E+08  0.198069E+08 -0.473818E+00  0.104956E+08  0.104956E+08  0.568193E+02
  0.110401E-03  0.198001E+08  0.198000E+08  0.249301E+08  0.248874E+08  0.197989E+08  0.198001E+08  0.198001E+08  0.198064E+08 -0.473804E+00  0.104954E+08  0.104954E+08  0.620535E+02
  0.120866E-03  0.197996E+08  0.197995E+08  0.246466E+08  0.245959E+08  0.197979E+08  0.197995E+08  0.197996E+08  0.198058E+08 -0.473788E+00  0.104951E+08  0.104951E+08  0.677372E+02
  0.132325E-03  0.197989E+08  0.197988E+08  0.243108E+08  0.242507E+08  0.197967E+08  0.197989E+08  0.197989E+08  0.198050E+08 -0.473769E+00  0.104947E+08  0.104947E+08  0.738988E+02
  0.144869E-03  0.197981E+08  0.197980E+08  0.239138E+08  0.238427E+08  0.197952E+08  0.197981E+08  0.197981E+08  0.198041E+08 -0.473746E+00  0.104943E+08  0.104943E+08  0.805653E+02
  0.158602E-03  0.197972E+08  0.197971E+08  0.234459E+08  0.233621E+08  0.197935E+08  0.197972E+08  0.197972E+08  0.198031E+08 -0.473718E+00  0.104938E+08  0.104938E+08  0.877610E+02
  0.173638E-03  0.197961E+08  0.197959E+08  0.228962E+08  0.227977E+08  0.197914E+08  0.197960E+08  0.197961E+08  0.198018E+08 -0.473685E+00  0.104932E+08  0.104932E+08  0.955056E+02
  0.190099E-03  0.197948E+08  0.197946E+08  0.222531E+08  0.221378E+08  0.197889E+08  0.197947E+08  0.197947E+08  0.198003E+08 -0.473645E+00  0.104925E+08  0.104924E+08  0.103812E+03
  0.208120E-03  0.197932E+08  0.197929E+08  0.215043E+08  0.213699E+08  0.197859E+08  0.197931E+08  0.197931E+08  0.197985E+08 -0.473599E+00  0.104916E+08  0.104916E+08  0.112684E+03
  0.227850E-03  0.197913E+08  0.197910E+08  0.206376E+08  0.204820E+08  0.197824E+08  0.197912E+08  0.197912E+08  0.197964E+08 -0.473543E+00  0.104906E+08  0.104905E+08  0.122112E+03
  0.249450E-03  0.197890E+08  0.197887E+08  0.196416E+08  0.194627E+08  0.197781E+08  0.197889E+08  0.197890E+08  0.197938E+08 -0.473477E+00  0.104894E+08  0.104893E+08  0.132069E+03
  0.273098E-03  0.197863E+08  0.197859E+08  0.185070E+08  0.183028E+08  0.197730E+08  0.197862E+08  0.197863E+08  0.197908E+08 -0.473398E+00  0.104879E+08  0.104878E+08  0.142507E+03
  0.298987E-03  0.197831E+08  0.197826E+08  0.172277E+08  0.169973E+08  0.197669E+08  0.197829E+08  0.197830E+08  0.197873E+08 -0.473306E+00  0.104862E+08  0.104860E+08  0.153348E+03
  0.327331E-03  0.197793E+08  0.197787E+08  0.158039E+08  0.155471E+08  0.197596E+08  0.197791E+08  0.197792E+08  0.197831E+08 -0.473197E+00  0.104841E+08  0.104840E+08  0.164482E+03
  0.358362E-03  0.197748E+08  0.197741E+08  0.142438E+08  0.139619E+08  0.197510E+08  0.197745E+08  0.197747E+08  0.197781E+08 -0.473068E+00  0.104817E+08  0.104815E+08  0.175758E+03
  0.392335E-03  0.197694E+08  0.197686E+08  0.125668E+08  0.122633E+08  0.197407E+08  0.197691E+08  0.197693E+08  0.197723E+08 -0.472917E+00  0.104788E+08  0.104785E+08  0.186978E+03
  0.429528E-03  0.197631E+08  0.197621E+08  0.108064E+08  0.104872E+08  0.197285E+08  0.197627E+08  0.197629E+08  0.197654E+08 -0.472741E+00  0.104753E+08  0.104751E+08  0.197898E+03
  0.470247E-03  0.197556E+08  0.197545E+08  0.901208E+07  0.868630E+07  0.197139E+08  0.197552E+08  0.197554E+08  0.197574E+08 -0.472536E+00  0.104713E+08  0.104710E+08  0.208224E+03
  0.514827E-03  0.197468E+08  0.197455E+08  0.724951E+07  0.692935E+07  0.196967E+08  0.197463E+08  0.197466E+08  0.197481E+08 -0.472297E+00  0.104665E+08  0.104661E+08  0.217617E+03
  0.563632E-03  0.197364E+08  0.197349E+08  0.559728E+07  0.529777E+07  0.196763E+08  0.197358E+08  0.197362E+08  0.197372E+08 -0.472022E+00  0.104609E+08  0.104605E+08  0.225710E+03
  0.617064E-03  0.197243E+08  0.197225E+08  0.413888E+07  0.387654E+07  0.196522E+08  0.197236E+08  0.197240E+08  0.197246E+08 -0.471704E+00  0.104543E+08  0.104539E+08  0.232127E+03
  0.675562E-03  0.197101E+08  0.197081E+08  0.294878E+07  0.273928E+07  0.196238E+08  0.197093E+08  0.197098E+08  0.197100E+08 -0.471340E+00  0.104466E+08  0.104462E+08  0.236518E+03
  0.739605E-03  0.196937E+08  0.196914E+08  0.207367E+07  0.192841E+07  0.195904E+08  0.196927E+08  0.196933E+08  0.196932E+08 -0.470922E+00  0.104377E+08  0.104372E+08  0.238590E+03
  0.809719E-03  0.196746E+08  0.196720E+08  0.151318E+07  0.143534E+07  0.195512E+08  0.196734E+08  0.196742E+08  0.196738E+08 -0.470445E+00  0.104274E+08  0.104268E+08  0.238153E+03
  0.886480E-03  0.196525E+08  0.196497E+08  0.120865E+07  0.119007E+07  0.195053E+08  0.196512E+08  0.196521E+08  0.196515E+08 -0.469899E+00  0.104155E+08  0.104149E+08  0.235138E+03
  0.970518E-03  0.196271E+08  0.196239E+08  0.105182E+07  0.107273E+07  0.194517E+08  0.196255E+08  0.196266E+08  0.196258E+08 -0.469276E+00  0.104018E+08  0.104011E+08  0.229605E+03
  0.106252E-02  0.195978E+08  0.195944E+08  0.921110E+06  0.954650E+06  0.193892E+08  0.195960E+08  0.195973E+08  0.195963E+08 -0.468565E+00  0.103861E+08  0.103854E+08  0.221721E+03
  0.116325E-02  0.195643E+08  0.195607E+08  0.738320E+06  0.759777E+06  0.193165E+08  0.195622E+08  0.195638E+08  0.195624E+08 -0.467751E+00  0.103681E+08  0.103674E+08  0.211716E+03
  0.127353E-02  0.195260E+08  0.195222E+08  0.512708E+06  0.510010E+06  0.192323E+08  0.195236E+08  0.195254E+08  0.195237E+08 -0.466823E+00  0.103476E+08  0.103468E+08  0.199856E+03
  0.139426E-02  0.194823E+08  0.194783E+08  0.325704E+06  0.304058E+06  0.191352E+08  0.194795E+08  0.194817E+08  0.194796E+08 -0.465764E+00  0.103242E+08  0.103234E+08  0.186452E+03
  0.152643E-02  0.194325E+08  0.194284E+08  0.242494E+06  0.217877E+06  0.190237E+08  0.194293E+08  0.194319E+08  0.194294E+08 -0.464561E+00  0.102976E+08  0.102968E+08  0.171913E+03
  0.167114E-02  0.193760E+08  0.193718E+08  0.225894E+06  0.211218E+06  0.188964E+08  0.193724E+08  0.193754E+08  0.193724E+08 -0.463195E+00  0.102674E+08  0.102666E+08  0.156792E+03
  0.182956E-02  0.193120E+08  0.193077E+08  0.177623E+06 -0.135875E+06  0.187515E+08  0.193078E+08  0.193113E+08  0.193078E+08 -0.461649E+00  0.102332E+08  0.102324E+08  0.141740E+03
  0.200300E-02  0.192396E+08  0.192353E+08  0.891867E+05 -0.112933E+06  0.185875E+08  0.192348E+08  0.192389E+08  0.192348E+08 -0.459902E+00  0.101945E+08  0.101938E+08  0.127377E+03
  0.219289E-02  0.191579E+08  0.191537E+08  0.537874E+05 -0.938190E+05  0.184032E+08  0.191525E+08  0.191572E+08  0.191525E+08 -0.457933E+00  0.101509E+08  0.101502E+08  0.114211E+03
  0.240077E-02  0.190661E+08  0.190618E+08  0.673410E+05 -0.778988E+05  0.181974E+08  0.190600E+08  0.190654E+08  0.190600E+08 -0.455719E+00  0.101019E+08  0.101012E+08  0.102619E+03
  0.262836E-02  0.189631E+08  0.189588E+08  0.385434E+05 -0.646413E+05  0.179692E+08  0.189562E+08  0.189624E+08  0.189562E+08 -0.453236E+00  0.100470E+08  0.100463E+08  0.927750E+02
  0.287753E-02  0.188479E+08  0.188435E+08  0.171868E+05 -0.536046E+05  0.177179E+08  0.188401E+08  0.188472E+08  0.188401E+08 -0.450461E+00  0.998558E+07  0.998485E+07  0.845153E+02
  0.315032E-02  0.187196E+08  0.187149E+08  0.228790E+05 -0.444201E+05  0.174432E+08  0.187108E+08  0.187189E+08  0.187108E+08 -0.447369E+00  0.991714E+07  0.991641E+07  0.774214E+02
  0.344897E-02  0.185770E+08  0.185721E+08  0.320624E+04 -0.367797E+05  0.171447E+08  0.185672E+08  0.185762E+08  0.185672E+08 -0.443935E+00  0.984115E+07  0.984041E+07  0.709851E+02
  0.377593E-02  0.184192E+08  0.184141E+08  0.432014E+04 -0.304270E+05  0.168222E+08  0.184084E+08  0.184184E+08  0.184084E+08 -0.440136E+00  0.975706E+07  0.975633E+07  0.647935E+02
  0.413389E-02  0.182451E+08  0.182397E+08 -0.446454E+04 -0.251477E+05  0.164751E+08  0.182332E+08  0.182443E+08  0.182332E+08 -0.435946E+00  0.966434E+07  0.966361E+07  0.587644E+02
  0.452578E-02  0.180538E+08  0.180481E+08  0.343208E+04 -0.207630E+05  0.161024E+08  0.180406E+08  0.180529E+08  0.180406E+08 -0.431343E+00  0.956245E+07  0.956173E+07  0.531130E+02
  0.495482E-02  0.178441E+08  0.178381E+08  0.124876E+04 -0.171236E+05  0.157026E+08  0.178297E+08  0.178432E+08  0.178297E+08 -0.426300E+00  0.945085E+07  0.945013E+07  0.481193E+02
  0.542454E-02  0.176152E+08  0.176087E+08 -0.383356E+04 -0.141051E+05  0.152737E+08  0.175994E+08  0.176142E+08  0.175994E+08 -0.420794E+00  0.932899E+07  0.932828E+07  0.438029E+02
  0.593878E-02  0.173659E+08  0.173589E+08 -0.693340E+03 -0.116033E+05  0.148152E+08  0.173488E+08  0.173648E+08  0.173488E+08 -0.414801E+00  0.919636E+07  0.919565E+07  0.398951E+02
  0.650178E-02  0.170960E+08  0.170883E+08 -0.103867E+04 -0.953200E+04  0.143171E+08  0.170773E+08  0.170948E+08  0.170773E+08 -0.408310E+00  0.905272E+07  0.905201E+07  0.361863E+02
  0.711815E-02  0.168031E+08  0.167947E+08 -0.927407E+03 -0.781794E+04  0.137959E+08  0.167830E+08  0.168018E+08  0.167830E+08 -0.401272E+00  0.889693E+07  0.889623E+07  0.327839E+02
  0.779295E-02  0.164870E+08  0.164777E+08 -0.229538E+04 -0.640126E+04  0.132491E+08  0.164653E+08  0.164856E+08  0.164653E+08 -0.393676E+00  0.872880E+07  0.872811E+07  0.298167E+02
  0.853171E-02  0.161465E+08  0.161361E+08 -0.282708E+03 -0.523155E+04  0.126763E+08  0.161231E+08  0.161449E+08  0.161231E+08 -0.385494E+00  0.854771E+07  0.854701E+07  0.271234E+02
  0.934052E-02  0.157809E+08  0.157694E+08 -0.236219E+04 -0.426703E+04  0.120778E+08  0.157559E+08  0.157791E+08  0.157559E+08 -0.376714E+00  0.835336E+07  0.835267E+07  0.246331E+02
  0.102260E-01  0.153893E+08  0.153763E+08 -0.207097E+04 -0.347265E+04  0.114548E+08  0.153625E+08  0.153872E+08  0.153625E+08 -0.367310E+00  0.814517E+07  0.814449E+07  0.224389E+02
  0.111954E-01  0.149704E+08  0.149558E+08 -0.893493E+03 -0.281926E+04  0.108132E+08  0.149421E+08  0.149682E+08  0.149421E+08 -0.357256E+00  0.792260E+07  0.792191E+07  0.204460E+02
  0.122567E-01  0.145236E+08  0.145071E+08 -0.165371E+04 -0.228266E+04  0.101582E+08  0.144937E+08  0.145211E+08  0.144937E+08 -0.346535E+00  0.768521E+07  0.768453E+07  0.186486E+02
  0.134187E-01  0.140481E+08  0.140295E+08 -0.142347E+04 -0.184273E+04  0.949092E+07  0.140166E+08  0.140453E+08  0.140166E+08 -0.335130E+00  0.743267E+07  0.743198E+07  0.170402E+02
  0.146908E-01  0.135434E+08  0.135224E+08 -0.944537E+03 -0.148271E+04  0.881328E+07  0.135104E+08  0.135401E+08  0.135104E+08 -0.323027E+00  0.716464E+07  0.716395E+07  0.155876E+02
  0.160834E-01  0.130090E+08  0.129853E+08 -0.944188E+03 -0.118868E+04  0.813162E+07  0.129747E+08  0.130053E+08  0.129747E+08 -0.310218E+00  0.688094E+07  0.688025E+07  0.142775E+02
  0.176082E-01  0.124451E+08  0.124184E+08 -0.655745E+03 -0.949120E+03  0.745074E+07  0.124096E+08  0.124410E+08  0.124096E+08 -0.296707E+00  0.658165E+07  0.658096E+07  0.130946E+02
  0.192774E-01  0.118525E+08  0.118226E+08 -0.443292E+03 -0.754463E+03  0.677666E+07  0.118160E+08  0.118478E+08  0.118160E+08 -0.282513E+00  0.626720E+07  0.626651E+07  0.120113E+02
  0.211049E-01  0.112328E+08  0.111996E+08 -0.423814E+03 -0.596803E+03  0.611384E+07  0.111956E+08  0.112277E+08  0.111956E+08 -0.267679E+00  0.593852E+07  0.593783E+07  0.110132E+02
  0.231056E-01  0.105893E+08  0.105526E+08 -0.312661E+03 -0.469595E+03  0.546894E+07  0.105514E+08  0.105836E+08  0.105514E+08 -0.252279E+00  0.559725E+07  0.559655E+07  0.100806E+02
  0.252960E-01  0.992648E+07  0.988659E+07 -0.313728E+03 -0.367429E+03  0.484879E+07  0.988844E+07  0.992030E+07  0.988844E+07 -0.236427E+00  0.524591E+07  0.524521E+07  0.919370E+01
  0.276941E-01  0.925140E+07  0.920857E+07 -0.177054E+03 -0.285831E+03  0.425956E+07  0.921345E+07  0.924476E+07  0.921345E+07 -0.220288E+00  0.488817E+07  0.488748E+07  0.833477E+01
  0.303195E-01  0.857333E+07  0.852816E+07 -0.186519E+03 -0.221093E+03  0.370808E+07  0.853580E+07  0.856633E+07  0.853580E+07 -0.204086E+00  0.452898E+07  0.452830E+07  0.748640E+01
  0.331938E-01  0.790405E+07  0.785747E+07 -0.146851E+03 -0.170139E+03  0.320002E+07  0.786732E+07  0.789683E+07  0.786732E+07 -0.188103E+00  0.417460E+07  0.417394E+07  0.663793E+01
  0.363405E-01  0.725746E+07  0.721074E+07 -0.116466E+03 -0.130398E+03  0.274071E+07  0.722189E+07  0.725022E+07  0.722189E+07 -0.172671E+00  0.383239E+07  0.383176E+07  0.578330E+01
  0.397856E-01  0.664845E+07  0.660314E+07 -0.612689E+02 -0.997126E+02  0.233350E+07  0.661436E+07  0.664143E+07  0.661436E+07 -0.158146E+00  0.351026E+07  0.350967E+07  0.492540E+01
  0.435573E-01  0.609086E+07  0.604869E+07 -0.703372E+02 -0.762542E+02  0.197971E+07  0.605853E+07  0.608432E+07  0.605853E+07 -0.144856E+00  0.321551E+07  0.321497E+07  0.407750E+01
  0.472429E-01  0.564275E+07  0.560482E+07 -0.427389E+02 -0.600816E+02  0.170668E+07  0.561218E+07  0.563687E+07  0.561218E+07 -0.134184E+00  0.297879E+07  0.297832E+07  0.334601E+01
  0.509285E-01  0.527491E+07  0.524186E+07  0.717375E+02 -0.483536E+02  0.148875E+07  0.524603E+07  0.526978E+07  0.524603E+07 -0.125429E+00  0.278460E+07  0.278419E+07  0.271659E+01
  0.546141E-01  0.496738E+07  0.493936E+07  0.587305E+02 -0.396150E+02  0.131157E+07  0.494010E+07  0.496304E+07  0.494010E+07 -0.118115E+00  0.262234E+07  0.262198E+07  0.219209E+01
  0.582998E-01  0.470606E+07  0.468273E+07  0.488182E+02 -0.329505E+02  0.116521E+07  0.468022E+07  0.470244E+07  0.468022E+07 -0.111901E+00  0.248451E+07  0.248420E+07  0.177209E+01
  0.619854E-01  0.447593E+07  0.445659E+07  0.410660E+02 -0.277347E+02  0.104150E+07  0.445138E+07  0.447293E+07  0.445138E+07 -0.106430E+00  0.236312E+07  0.236285E+07  0.145068E+01
  0.656710E-01  0.426373E+07  0.424742E+07  0.348448E+02 -0.235462E+02  0.934252E+06  0.424030E+07  0.426120E+07  0.424030E+07 -0.101383E+00  0.225115E+07  0.225091E+07  0.121734E+01
  0.693566E-01  0.405958E+07  0.404528E+07  0.297380E+02 -0.201060E+02  0.839200E+06  0.403715E+07  0.405737E+07  0.403715E+07 -0.965259E-01  0.214338E+07  0.214316E+07  0.105814E+01
  0.730422E-01  0.385803E+07  0.384472E+07  0.254756E+02 -0.172328E+02  0.753732E+06  0.383648E+07  0.385597E+07  0.383648E+07 -0.917280E-01  0.203691E+07  0.203670E+07  0.957237E+00
  0.767278E-01  0.365792E+07  0.364474E+07  0.218839E+02 -0.148103E+02  0.676487E+06  0.363716E+07  0.365587E+07  0.363716E+07 -0.869623E-01  0.193114E+07  0.193094E+07  0.898406E+00
  0.804134E-01  0.346026E+07  0.344658E+07  0.188420E+02 -0.127575E+02  0.606702E+06  0.344023E+07  0.345814E+07  0.344023E+07 -0.822538E-01  0.182664E+07  0.182643E+07  0.866165E+00
  0.840991E-01  0.326712E+07  0.325256E+07  0.162604E+02 -0.110143E+02  0.543883E+06  0.324777E+07  0.326486E+07  0.324777E+07 -0.776522E-01  0.172450E+07  0.172429E+07  0.846895E+00
  0.877847E-01  0.308167E+07  0.306613E+07  0.140725E+02 -0.953621E+01  0.487754E+06  0.306298E+07  0.307926E+07  0.306298E+07 -0.732340E-01  0.162642E+07  0.162620E+07  0.829764E+00
  0.914703E-01  0.290776E+07  0.289139E+07  0.122264E+02 -0.828841E+01  0.438146E+06  0.288972E+07  0.290522E+07  0.288972E+07 -0.690915E-01  0.153446E+07  0.153424E+07  0.807202E+00
  0.964158E-01  0.269850E+07  0.268155E+07  0.102090E+02 -0.692403E+01  0.381407E+06  0.268133E+07  0.269587E+07  0.268133E+07 -0.641090E-01  0.142385E+07  0.142363E+07  0.761297E+00
  0.101361E+00  0.252096E+07  0.250426E+07  0.862725E+01 -0.585362E+01  0.334942E+06  0.250466E+07  0.251837E+07  0.250466E+07 -0.598848E-01  0.133007E+07  0.132986E+07  0.695841E+00
  0.106307E+00  0.237532E+07  0.235967E+07  0.738895E+01 -0.501517E+01  0.297264E+06  0.235986E+07  0.237290E+07  0.235986E+07 -0.564228E-01  0.125320E+07  0.125301E+07  0.615523E+00
  0.111252E+00  0.225808E+07  0.224410E+07  0.641316E+01 -0.435415E+01  0.266683E+06  0.224342E+07  0.225591E+07  0.224342E+07 -0.536387E-01  0.119139E+07  0.119121E+07  0.529049E+00
  0.116198E+00  0.216267E+07  0.215065E+07  0.563040E+01 -0.382368E+01  0.241463E+06  0.214875E+07  0.216081E+07  0.214875E+07 -0.513754E-01  0.114114E+07  0.114098E+07  0.446021E+00
  0.121143E+00  0.208060E+07  0.207048E+07  0.498353E+01 -0.338516E+01  0.219970E+06  0.206735E+07  0.207903E+07  0.206735E+07 -0.494292E-01  0.109793E+07  0.109779E+07  0.374443E+00
  0.126089E+00  0.200365E+07  0.199508E+07  0.443009E+01 -0.300989E+01  0.200894E+06  0.199100E+07  0.200232E+07  0.199100E+07 -0.476037E-01  0.105740E+07  0.105728E+07  0.319221E+00
  0.131034E+00  0.192578E+07  0.191823E+07  0.394241E+01 -0.267913E+01  0.183374E+06  0.191367E+07  0.192461E+07  0.191367E+07 -0.457547E-01  0.101634E+07  0.101623E+07  0.281670E+00
  0.135980E+00  0.184391E+07  0.183681E+07  0.350489E+01 -0.238234E+01  0.166966E+06  0.183228E+07  0.184280E+07  0.183228E+07 -0.438086E-01  0.973130E+06  0.973024E+06  0.259876E+00
  0.140925E+00  0.175795E+07  0.175080E+07  0.311064E+01 -0.211484E+01  0.151565E+06  0.174675E+07  0.175684E+07  0.174675E+07 -0.417638E-01  0.927722E+06  0.927616E+06  0.249681E+00
  0.145871E+00  0.167019E+07  0.166267E+07  0.275787E+01 -0.187542E+01  0.137272E+06  0.165940E+07  0.166902E+07  0.165940E+07 -0.396753E-01  0.881340E+06  0.881233E+06  0.245940E+00
  0.150816E+00  0.158406E+07  0.157607E+07  0.244645E+01 -0.166402E+01  0.124255E+06  0.157366E+07  0.158282E+07  0.157366E+07 -0.376253E-01  0.835814E+06  0.835704E+06  0.243723E+00
  0.155761E+00  0.150314E+07  0.149476E+07  0.217599E+01 -0.148036E+01  0.112654E+06  0.149311E+07  0.150184E+07  0.149311E+07 -0.356993E-01  0.793041E+06  0.792929E+06  0.239240E+00
  0.160707E+00  0.143051E+07  0.142198E+07  0.194508E+01 -0.132351E+01  0.102546E+06  0.142086E+07  0.142919E+07  0.142086E+07 -0.339718E-01  0.754674E+06  0.754563E+06  0.230361E+00
  0.165652E+00  0.136807E+07  0.135968E+07  0.175059E+01 -0.119135E+01  0.938995E+05  0.135877E+07  0.136677E+07  0.135877E+07 -0.324874E-01  0.721705E+06  0.721597E+06  0.216669E+00
  0.170598E+00  0.131577E+07  0.130781E+07  0.158739E+01 -0.108043E+01  0.865572E+05  0.130682E+07  0.131454E+07  0.130682E+07 -0.312453E-01  0.694119E+06  0.694017E+06  0.199142E+00
  0.175543E+00  0.127199E+07  0.126467E+07  0.144932E+01 -0.986565E+00  0.802765E+05  0.126338E+07  0.127086E+07  0.126338E+07 -0.302066E-01  0.671048E+06  0.670953E+06  0.179631E+00
  0.180489E+00  0.123436E+07  0.122777E+07  0.133046E+01 -0.905737E+00  0.748028E+05  0.122606E+07  0.123334E+07  0.122606E+07 -0.293143E-01  0.651230E+06  0.651144E+06  0.160289E+00
  0.185434E+00  0.120026E+07  0.119438E+07  0.122566E+01 -0.834466E+00  0.699026E+05  0.119225E+07  0.119935E+07  0.119225E+07 -0.285060E-01  0.633279E+06  0.633199E+06  0.143020E+00
  0.190380E+00  0.116708E+07  0.116177E+07  0.113068E+01 -0.769868E+00  0.653739E+05  0.115934E+07  0.116625E+07  0.115934E+07 -0.277191E-01  0.615800E+06  0.615726E+06  0.129091E+00
  0.195325E+00  0.113279E+07  0.112788E+07  0.104259E+01 -0.709954E+00  0.610762E+05  0.112531E+07  0.113203E+07  0.112531E+07 -0.269054E-01  0.597727E+06  0.597658E+06  0.118982E+00
  0.200271E+00  0.109662E+07  0.109190E+07  0.960027E+00 -0.653794E+00  0.569513E+05  0.108936E+07  0.109589E+07  0.108936E+07 -0.260460E-01  0.578638E+06  0.578571E+06  0.112431E+00
  0.205216E+00  0.105883E+07  0.105413E+07  0.882745E+00 -0.601227E+00  0.530032E+05  0.105179E+07  0.105810E+07  0.105179E+07 -0.251476E-01  0.558685E+06  0.558618E+06  0.108619E+00
  0.210162E+00  0.102028E+07  0.101549E+07  0.810969E+00 -0.552401E+00  0.492622E+05  0.101344E+07  0.101954E+07  0.101344E+07 -0.242308E-01  0.538320E+06  0.538254E+06  0.106418E+00
